game_id,upstream_question_id,question_set,family,mode,persona,reading,sample_index,batch_index,batch_size,seed,continuation,answer,value,tag,temperature,top_p,top_k,min_p,repetition_penalty,max_new_tokens,min_new_tokens,stop_token_ids,engine,engine_version,torch_version,model_id,model_revision,dtype,attn_implementation,chat_template_sha256,question_sha256,prompt_sha256,repo_commit,repo_dirty,steer_coeff,steer_layer,steer_module_index,steer_module_path,steer_positions,steer_norm_mode,steer_vector,steer_vector_sha256,steer_vector_norm,steer_delta_dtype
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,0,0,20,0,"In this type of negotiation scenario, it's important to consider both fairness and strategic considerations. Here’s a step-by-step thought process that could guide a reasonable proposal:

1. **Fairness**: A fair split would be around 50/50. This suggests a natural midpoint.
2. **Strategic Consideration**: Given that both agents want to maximize their share while maintaining a reasonable chance of acceptance, a split near the middle is often a good starting point. However, the proposer might want to make the offer attractive but not so generous that it doesn’t appear fair.

A good proposal is likely to be around 60/40, where Agent 1 offers 60 dollars to Agent 2. Here are the reasons:

- **Reasonable and Fair**: It’s a fair split, and the responder is likely to see it as just.
- **Attractive**: It leaves a significant portion for the responder, which can increase the likelihood of acceptance.
- **Strategic Edge**: It shows goodwill but also maintains a degree of fairness, which can help build trust and encourage a fair response.

Thus, I propose a split of **$60 to Agent 2 and $40 to Agent 1**.","In this type of negotiation scenario, it's important to consider both fairness and strategic considerations. Here’s a step-by-step thought process that could guide a reasonable proposal:

1. **Fairness**: A fair split would be around 50/50. This suggests a natural midpoint.
2. **Strategic Consideration**: Given that both agents want to maximize their share while maintaining a reasonable chance of acceptance, a split near the middle is often a good starting point. However, the proposer might want to make the offer attractive but not so generous that it doesn’t appear fair.

A good proposal is likely to be around 60/40, where Agent 1 offers 60 dollars to Agent 2. Here are the reasons:

- **Reasonable and Fair**: It’s a fair split, and the responder is likely to see it as just.
- **Attractive**: It leaves a significant portion for the responder, which can increase the likelihood of acceptance.
- **Strategic Edge**: It shows goodwill but also maintains a degree of fairness, which can help build trust and encourage a fair response.

Thus, I propose a split of **$60 to Agent 2 and $40 to Agent 1**.",60.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,1,0,20,0,"Given the nature of the game and the incentives involved, a reasonable and fair proposal would be to split the $100 evenly. This approach is based on the idea that a fair split is likely to be seen as reasonable and increases the likelihood of acceptance.

Agent 2 will likely consider the proposal and its implications:

1. **Proposing 50/50 Split**:
   - This is a fair and balanced distribution.
   - It shows a willingness to share the money equally.
   - Such a proposal is often seen as reasonable and equitable.

2. **Unfair Split**:
   - Proposing an unequal split (e.g., 80/20 or 70/30) could be perceived as biased and might be more likely to be rejected.
   - If the split is perceived as unfair, there's a good chance that Agent 2 will reject the proposal, resulting in both receiving $0.

3. **Psychological Factors**:
   - Previous studies on similar games have shown that individuals often value fairness and are more likely to accept fair splits.
   - Arguments building on trust and fairness often lead to better outcomes.

Taking these factors into account, a reasonable and strategic split would be $50 for each party. This ensures that both agents perceive the proposal as fair and increases the likelihood of the proposal being accepted. Therefore, I propose a split of $50 for Agent 1 and $50 for Agent 2.","Given the nature of the game and the incentives involved, a reasonable and fair proposal would be to split the $100 evenly. This approach is based on the idea that a fair split is likely to be seen as reasonable and increases the likelihood of acceptance.

Agent 2 will likely consider the proposal and its implications:

1. **Proposing 50/50 Split**:
   - This is a fair and balanced distribution.
   - It shows a willingness to share the money equally.
   - Such a proposal is often seen as reasonable and equitable.

2. **Unfair Split**:
   - Proposing an unequal split (e.g., 80/20 or 70/30) could be perceived as biased and might be more likely to be rejected.
   - If the split is perceived as unfair, there's a good chance that Agent 2 will reject the proposal, resulting in both receiving $0.

3. **Psychological Factors**:
   - Previous studies on similar games have shown that individuals often value fairness and are more likely to accept fair splits.
   - Arguments building on trust and fairness often lead to better outcomes.

Taking these factors into account, a reasonable and strategic split would be $50 for each party. This ensures that both agents perceive the proposal as fair and increases the likelihood of the proposal being accepted. Therefore, I propose a split of $50 for Agent 1 and $50 for Agent 2.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,2,0,20,0,"In this type of bargaining scenario, known as the ultimatum game, there are several factors to consider for proposing an equitable split that is likely to be accepted by Agent 2. While the exact proposal can vary, research in behavioral economics suggests that a fair split is between 40% and 60% of the total amount. This range tends to lead to more accepting responses because it reflects both a reasonable and fair division of resources.

Given the context of the game, I would propose a split that is both reasonable and leaves Agent 2 with a significant portion of the money. A balanced approach would be to offer around 60% to Agent 2, which would result in a $60 to $40 split. This proposal aims to achieve a fair division while being open to acceptance.

**Proposed split: $60 to Agent 2 and $40 to Agent 1.**","In this type of bargaining scenario, known as the ultimatum game, there are several factors to consider for proposing an equitable split that is likely to be accepted by Agent 2. While the exact proposal can vary, research in behavioral economics suggests that a fair split is between 40% and 60% of the total amount. This range tends to lead to more accepting responses because it reflects both a reasonable and fair division of resources.

Given the context of the game, I would propose a split that is both reasonable and leaves Agent 2 with a significant portion of the money. A balanced approach would be to offer around 60% to Agent 2, which would result in a $60 to $40 split. This proposal aims to achieve a fair division while being open to acceptance.

**Proposed split: $60 to Agent 2 and $40 to Agent 1.**",60.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,3,0,20,0,"In this scenario, Agent 1 (the Proposer) has the power to suggest a split of the $100. The key factor here is the likelihood of Agent 2 (the Responder) accepting the proposal. Given that both agents receive $0 if the proposal is rejected, Agent 2 will be more inclined to accept a fair or reasonable split rather than both getting nothing.

Historically, in such fairness studies, participants typically find a split around 50/50 to be acceptable. Also, previous research in similar experiments suggests that a proposer who offers a relatively fair split is more likely to have the proposal accepted.

Given these insights, I would propose a split that is fair and reasonable. A good starting point is a 50/50 split.

I propose to split the $100 as $50 for Agent 2 and $50 for myself.","In this scenario, Agent 1 (the Proposer) has the power to suggest a split of the $100. The key factor here is the likelihood of Agent 2 (the Responder) accepting the proposal. Given that both agents receive $0 if the proposal is rejected, Agent 2 will be more inclined to accept a fair or reasonable split rather than both getting nothing.

Historically, in such fairness studies, participants typically find a split around 50/50 to be acceptable. Also, previous research in similar experiments suggests that a proposer who offers a relatively fair split is more likely to have the proposal accepted.

Given these insights, I would propose a split that is fair and reasonable. A good starting point is a 50/50 split.

I propose to split the $100 as $50 for Agent 2 and $50 for myself.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,4,0,20,0,"In this type of bargaining scenario, there's a high likelihood that Agent 2 will be fair and open to splitting the money reasonably, as a rejection could lead to neither party getting any money, which is equally if not more unfair than a 50-50 split. Given this, a good strategy is to propose a split that is both fair and reasonable, which tends to be around the 60-40 or 50-50 range.

Considering that both agents are rational and aiming for a mutually beneficial outcome, a fair split would be a good starting point. A common proposal in such scenarios is a 60-40 split, where Agent 1 keeps around 60 dollars and proposes that Agent 2 receives around 40 dollars. This proposal reflects a balanced distribution that is likely to be accepted.

Based on this reasoning, I would propose a split of $60 for myself and $40 for Agent 2.","In this type of bargaining scenario, there's a high likelihood that Agent 2 will be fair and open to splitting the money reasonably, as a rejection could lead to neither party getting any money, which is equally if not more unfair than a 50-50 split. Given this, a good strategy is to propose a split that is both fair and reasonable, which tends to be around the 60-40 or 50-50 range.

Considering that both agents are rational and aiming for a mutually beneficial outcome, a fair split would be a good starting point. A common proposal in such scenarios is a 60-40 split, where Agent 1 keeps around 60 dollars and proposes that Agent 2 receives around 40 dollars. This proposal reflects a balanced distribution that is likely to be accepted.

Based on this reasoning, I would propose a split of $60 for myself and $40 for Agent 2.",40.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,5,0,20,0,"In this scenario, as Agent 1, I would propose a fair split that is likely to be accepted by Agent 2. Given the one-shot and anonymous nature of the interaction, there is an incentive for both parties to act rationally and fairly to ensure a reasonable outcome.

A common approach in such situations is to propose a split where each agent feels they are getting a fair share. A typical split would be around 50/50, where each participant gets about half of the total amount.

So, I would propose to split the $100 into $50 for each agent. This split is likely to be seen as fair and increases the likelihood that Agent 2 will accept the proposal.","In this scenario, as Agent 1, I would propose a fair split that is likely to be accepted by Agent 2. Given the one-shot and anonymous nature of the interaction, there is an incentive for both parties to act rationally and fairly to ensure a reasonable outcome.

A common approach in such situations is to propose a split where each agent feels they are getting a fair share. A typical split would be around 50/50, where each participant gets about half of the total amount.

So, I would propose to split the $100 into $50 for each agent. This split is likely to be seen as fair and increases the likelihood that Agent 2 will accept the proposal.",50.0,verb_obj,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,6,0,20,0,"In this type of game, known as a binary division game or a split-the-difference game, the proposer typically proposes a fair split that ensures the responder will find it in their best interest to accept the proposal. The goal is to balance the split so that the responder finds the split reasonable enough to accept, without giving away too much of the money.

Given that the proposer (Agent 1) has a significant advantage, as they have the power to propose a split, it's important to propose a split that is likely to be accepted. Generally, a fair split would be around 60/40 or 50/50.

Considering the responder's interest in ensuring a reasonable outcome, a common proposal that tends to be accepted is around 60/40. The proposer could propose a split where they keep about 60 dollars and offer 40 dollars to Agent 2.

Thus, I would propose a split as follows:

- Agent 1 receives $60
- Agent 2 receives $40

This proposal is reasonable and likely to be accepted, as Agent 2 would likely find a 40 dollar share fair and worth accepting.","In this type of game, known as a binary division game or a split-the-difference game, the proposer typically proposes a fair split that ensures the responder will find it in their best interest to accept the proposal. The goal is to balance the split so that the responder finds the split reasonable enough to accept, without giving away too much of the money.

Given that the proposer (Agent 1) has a significant advantage, as they have the power to propose a split, it's important to propose a split that is likely to be accepted. Generally, a fair split would be around 60/40 or 50/50.

Considering the responder's interest in ensuring a reasonable outcome, a common proposal that tends to be accepted is around 60/40. The proposer could propose a split where they keep about 60 dollars and offer 40 dollars to Agent 2.

Thus, I would propose a split as follows:

- Agent 1 receives $60
- Agent 2 receives $40

This proposal is reasonable and likely to be accepted, as Agent 2 would likely find a 40 dollar share fair and worth accepting.",40.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,7,0,20,0,"In this type of negotiation scenario, which is often referred to as the ""Split-the-Dollar Game,"" the proposing agent (Agent 1) needs to propose a fair but advantageous split to increase the likelihood of the responder (Agent 2) accepting the proposal. Here are some key points to consider:

1. **Fairness and Imbalance**: If the split is fair, both parties are likely to be satisfied and more inclined to accept. However, to maximize one’s own share, there must be an element of imbalance that encourages the responder to accept the proposal.

2. **Psychological Factors**: People tend to accept reasonable offers. An offer that is too generous could be seen as fair, but overly generous might also prompt the responder to become suspicious and more inclined to seek a balanced split.

3. **Previous Experiments**: In similar experiments, the proposed splits generally fall around the 60/40 to 70/30 range. This range shows that the proposer typically takes around 60-70% of the money, while the responder takes the rest. This balance is often seen as fair and acceptable.

Based on these considerations, a reasonable and strategic split would be around 60/40 or 70/30. Let’s propose:

- **Propose a split of $60 for Agent 1 and $40 for Agent 2**.

This split is fair enough to be accepted, while also ensuring that the proposing agent retains a substantial portion of the money. The proposal strikes a balance between fairness and advantage, which often leads to acceptance in similar scenarios.","In this type of negotiation scenario, which is often referred to as the ""Split-the-Dollar Game,"" the proposing agent (Agent 1) needs to propose a fair but advantageous split to increase the likelihood of the responder (Agent 2) accepting the proposal. Here are some key points to consider:

1. **Fairness and Imbalance**: If the split is fair, both parties are likely to be satisfied and more inclined to accept. However, to maximize one’s own share, there must be an element of imbalance that encourages the responder to accept the proposal.

2. **Psychological Factors**: People tend to accept reasonable offers. An offer that is too generous could be seen as fair, but overly generous might also prompt the responder to become suspicious and more inclined to seek a balanced split.

3. **Previous Experiments**: In similar experiments, the proposed splits generally fall around the 60/40 to 70/30 range. This range shows that the proposer typically takes around 60-70% of the money, while the responder takes the rest. This balance is often seen as fair and acceptable.

Based on these considerations, a reasonable and strategic split would be around 60/40 or 70/30. Let’s propose:

- **Propose a split of $60 for Agent 1 and $40 for Agent 2**.

This split is fair enough to be accepted, while also ensuring that the proposing agent retains a substantial portion of the money. The proposal strikes a balance between fairness and advantage, which often leads to acceptance in similar scenarios.",40.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,8,0,20,0,"In this type of negotiation scenario, it's important to consider the incentives and rationality of both parties. Given that the interaction is one-shot and anonymous, there's no history or repeated nature to build trust or negotiate further. The key to creating a successful proposal is to understand that the responder (Agent 2) is likely to be fair but also to value the money they receive.

Since the interaction is one-shot, there is no strategic reason for Agent 2 to accept a split that the proposer (Agent 1) deems fair. However, if Agent 2 feels that a fair split is not offered, they are likely to trust that the proposer will also be reasonable in their response. Here are the key considerations:

1. **Perception of Fairness**: Both parties are likely to perceive a 50/50 split as fair.
2. **Incentives**: If Agent 2 receives a reasonable amount, they are more likely to accept the proposal.

A fair and reasonable split would be around 50/50. Proposing a substantially uneven split might be seen as unfair and could lead to rejection. On the other hand, a fair split is more likely to be accepted.

Based on these considerations, I propose a split of $50 to each agent. This is a balanced and fair proposal that increases the likelihood of acceptance.","In this type of negotiation scenario, it's important to consider the incentives and rationality of both parties. Given that the interaction is one-shot and anonymous, there's no history or repeated nature to build trust or negotiate further. The key to creating a successful proposal is to understand that the responder (Agent 2) is likely to be fair but also to value the money they receive.

Since the interaction is one-shot, there is no strategic reason for Agent 2 to accept a split that the proposer (Agent 1) deems fair. However, if Agent 2 feels that a fair split is not offered, they are likely to trust that the proposer will also be reasonable in their response. Here are the key considerations:

1. **Perception of Fairness**: Both parties are likely to perceive a 50/50 split as fair.
2. **Incentives**: If Agent 2 receives a reasonable amount, they are more likely to accept the proposal.

A fair and reasonable split would be around 50/50. Proposing a substantially uneven split might be seen as unfair and could lead to rejection. On the other hand, a fair split is more likely to be accepted.

Based on these considerations, I propose a split of $50 to each agent. This is a balanced and fair proposal that increases the likelihood of acceptance.",50.0,verb_obj,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,9,0,20,0,"In this type of game, known as a Split-Dollar Game or a Bargaining Game, the key to proposing a fair split is to balance the desire for a reasonable outcome with the incentive to ensure the responder accepts the proposal. Too large a share for Agent 2 might make Agent 2 receptive but could also lead to a rejection if they feel the split is unfair. Too small a share for Agent 2 might encourage acceptance but aim for a fair split to make the proposal more appealing.

Given the one-shot and anonymous nature of the interaction, a common approach is to propose a split that reflects a fair balance. A well-studied social norm is that the proposal should be around 60-70/40-30, giving a slight advantage to the proposer, though not overly generous, to account for the risk of rejection.

For a balanced and fair split, a reasonable proposal would be:

- Agent 1: $60
- Agent 2: $40

This split likely strikes a good balance, showing a fair division while also being amenable to acceptance.

Therefore, I would propose that we each receive $60.","In this type of game, known as a Split-Dollar Game or a Bargaining Game, the key to proposing a fair split is to balance the desire for a reasonable outcome with the incentive to ensure the responder accepts the proposal. Too large a share for Agent 2 might make Agent 2 receptive but could also lead to a rejection if they feel the split is unfair. Too small a share for Agent 2 might encourage acceptance but aim for a fair split to make the proposal more appealing.

Given the one-shot and anonymous nature of the interaction, a common approach is to propose a split that reflects a fair balance. A well-studied social norm is that the proposal should be around 60-70/40-30, giving a slight advantage to the proposer, though not overly generous, to account for the risk of rejection.

For a balanced and fair split, a reasonable proposal would be:

- Agent 1: $60
- Agent 2: $40

This split likely strikes a good balance, showing a fair division while also being amenable to acceptance.

Therefore, I would propose that we each receive $60.",60.0,verb_obj,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
