game_id,upstream_question_id,question_set,family,mode,persona,reading,sample_index,batch_index,batch_size,seed,continuation,answer,value,tag,temperature,top_p,top_k,min_p,repetition_penalty,max_new_tokens,min_new_tokens,stop_token_ids,engine,engine_version,torch_version,model_id,model_revision,dtype,attn_implementation,chat_template_sha256,question_sha256,prompt_sha256,repo_commit,repo_dirty,steer_coeff,steer_layer,steer_module_index,steer_module_path,steer_positions,steer_norm_mode,steer_vector,steer_vector_sha256,steer_vector_norm,steer_delta_dtype
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,0,0,20,0,"In this kind of fairness and decision-making problem, a reasonable split often involves proposing a fair and balanced split while also taking into consideration factors like trust and fairness in the distribution of resources.

Given that the $100 is to be split between Agent 1 and Agent 2, a fair and balanced proposal would be to split the money equally. This not only demonstrates fairness but also increases the likelihood that Agent 2 will accept the proposal, leading to a successful interaction and mutual benefit.

My proposal would be to split the $100 evenly, so I would suggest a split of $50 for Agent 1 and $50 for Agent 2.","In this kind of fairness and decision-making problem, a reasonable split often involves proposing a fair and balanced split while also taking into consideration factors like trust and fairness in the distribution of resources.

Given that the $100 is to be split between Agent 1 and Agent 2, a fair and balanced proposal would be to split the money equally. This not only demonstrates fairness but also increases the likelihood that Agent 2 will accept the proposal, leading to a successful interaction and mutual benefit.

My proposal would be to split the $100 evenly, so I would suggest a split of $50 for Agent 1 and $50 for Agent 2.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,1,0,20,0,"In this scenario, you are Agent 1 and you are proposing how to split $100 with Agent 2. Given that the interaction is one-shot and anonymous, the responder (Agent 2) is likely to be more receptive to a fair split to ensure the proposal is accepted. Historically, in similar experiments, people tend to propose and agree to around a 50-50 split.

My proposal would be to split the $100 into two equal parts of $50 each. Here’s why:

- **Fairness**: A 50-50 split is generally seen as fair and reasonable.
- **Mutual Benefit**: Both Agent 1 and Agent 2 have a higher chance of receiving a good amount.
- **Probability of Acceptance**: Proposals that are perceived as fair tend to have a higher likelihood of being accepted.

So, I would propose the following split:

- $50 to Agent 1
- $50 to Agent 2","In this scenario, you are Agent 1 and you are proposing how to split $100 with Agent 2. Given that the interaction is one-shot and anonymous, the responder (Agent 2) is likely to be more receptive to a fair split to ensure the proposal is accepted. Historically, in similar experiments, people tend to propose and agree to around a 50-50 split.

My proposal would be to split the $100 into two equal parts of $50 each. Here’s why:

- **Fairness**: A 50-50 split is generally seen as fair and reasonable.
- **Mutual Benefit**: Both Agent 1 and Agent 2 have a higher chance of receiving a good amount.
- **Probability of Acceptance**: Proposals that are perceived as fair tend to have a higher likelihood of being accepted.

So, I would propose the following split:

- $50 to Agent 1
- $50 to Agent 2",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,2,0,20,0,"In this type of bargaining scenario, known as the ultimatum game, there are several factors to consider for proposing an equitable split that is likely to be accepted. Here are some key considerations:

1. **Fairness and Equity**: Individuals tend to view fair splits as between 40-50%. Proposals around these areas are often accepted because people are generally willing to split the money reasonably.

2. **Perceptions of Value**: Fairness is not just about numerical symmetry but also about the moral and social perceptions of the split. A 50/50 split is often seen as fair.

3. **Influence of Trust and History**: While this interaction is one-shot and anonymous, the initial proposal can set a tone for trust and fairness.

4. **Psychological Research**: Studies have shown that proposers who offer about 40-50% tend to receive higher acceptance rates.

Given these factors, I propose a split of $50 for each agent. This is a balanced and fair split that aligns with typical perceptions of fairness and is likely to be accepted, leading to both parties receiving a fair share of the money.","In this type of bargaining scenario, known as the ultimatum game, there are several factors to consider for proposing an equitable split that is likely to be accepted. Here are some key considerations:

1. **Fairness and Equity**: Individuals tend to view fair splits as between 40-50%. Proposals around these areas are often accepted because people are generally willing to split the money reasonably.

2. **Perceptions of Value**: Fairness is not just about numerical symmetry but also about the moral and social perceptions of the split. A 50/50 split is often seen as fair.

3. **Influence of Trust and History**: While this interaction is one-shot and anonymous, the initial proposal can set a tone for trust and fairness.

4. **Psychological Research**: Studies have shown that proposers who offer about 40-50% tend to receive higher acceptance rates.

Given these factors, I propose a split of $50 for each agent. This is a balanced and fair split that aligns with typical perceptions of fairness and is likely to be accepted, leading to both parties receiving a fair share of the money.",50.0,verb_obj,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,3,0,20,0,"In this scenario, Agent 1 should propose a fair and reasonable split that increases the likelihood of acceptance, but also takes into account the principle of fairness while considering that both agents have an incentive to reach an agreement.

A common approach in such situations is to propose a split that is perceived as fair, which tends to be around the middle. Both parties are likely to see a split around the $50-$50 mark as reasonable and give a higher chance of acceptance.

Therefore, I would propose a split of $50 for each Agent. This ensures that both parties feel the split is fair and increases the likelihood that Agent 2 will accept the proposal, leading to a good outcome for both.","In this scenario, Agent 1 should propose a fair and reasonable split that increases the likelihood of acceptance, but also takes into account the principle of fairness while considering that both agents have an incentive to reach an agreement.

A common approach in such situations is to propose a split that is perceived as fair, which tends to be around the middle. Both parties are likely to see a split around the $50-$50 mark as reasonable and give a higher chance of acceptance.

Therefore, I would propose a split of $50 for each Agent. This ensures that both parties feel the split is fair and increases the likelihood that Agent 2 will accept the proposal, leading to a good outcome for both.",50.0,verb_obj,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,4,0,20,0,"In this scenario, we need to consider the incentives and rational behaviors of both agents. Given that the interaction is one-shot and anonymous, each agent is likely to act in a way that maximizes their own benefit while considering the likelihood of the other agent accepting the proposal.

A fair split of $50 to each agent might seem reasonable, but it's important to consider that Agent 2 might not be inclined to accept a proposal that feels too fair, as there is an incentive for both parties to come to an agreement that is advantageous to both.

A common approach in such situations is to propose a split that is both reasonable and equitable, while also acknowledging the principle of fairness and mutual agreement. A fair split would be around $50, but we can propose a slightly more generous amount to Agent 2 to increase the likelihood of acceptance.

A reasonable and fair proposal would be:

**Agent 1: $60**
**Agent 2: $40**

This split is fair and reasonable, and it gives both agents a positive outcome. Agent 2 is likely to see this as a good proposal and accept it, as both parties receive significant portions of the amount.

Therefore, I propose to split the $100 as follows:

- **Agent 1: $60**
- **Agent 2: $40**

This proposal balances fairness and the likelihood of acceptance.","In this scenario, we need to consider the incentives and rational behaviors of both agents. Given that the interaction is one-shot and anonymous, each agent is likely to act in a way that maximizes their own benefit while considering the likelihood of the other agent accepting the proposal.

A fair split of $50 to each agent might seem reasonable, but it's important to consider that Agent 2 might not be inclined to accept a proposal that feels too fair, as there is an incentive for both parties to come to an agreement that is advantageous to both.

A common approach in such situations is to propose a split that is both reasonable and equitable, while also acknowledging the principle of fairness and mutual agreement. A fair split would be around $50, but we can propose a slightly more generous amount to Agent 2 to increase the likelihood of acceptance.

A reasonable and fair proposal would be:

**Agent 1: $60**
**Agent 2: $40**

This split is fair and reasonable, and it gives both agents a positive outcome. Agent 2 is likely to see this as a good proposal and accept it, as both parties receive significant portions of the amount.

Therefore, I propose to split the $100 as follows:

- **Agent 1: $60**
- **Agent 2: $40**

This proposal balances fairness and the likelihood of acceptance.",40.0,bare,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,5,0,20,0,"In this scenario, I will propose a fair and balanced split, around 60/40 or 65/35. A reasonable starting point is to consider the value each participant holds in the interaction.

1. **Shared Perception of Fairness**: Humans tend to view fair splits as those where both parties are satisfied and the split is balanced. A 50/50 split is often seen as fair but may not account for different contributions or perceived worth.

2. **Psychological Factors**: Research suggests that people tend to view fair splits around the 60-70/40-30 range. Proposing a 60/40 split is generally seen as reasonable and fair.

3. **Likelihood of Acceptance**: A balanced split is more likely to be accepted. If one party receives a significantly higher portion, the other party might feel it is fair, but also more willing to accept a fair split.

4. **Initial Proposal**: I'll propose a 60/40 split, where I keep $60 and offer $40 to Agent 2. This split suggests I value the interaction and am willing to share the wealth in a manner that reflects a fair exchange.

Here’s a typical proposal:

- **Proposed Split**: $60 and $40

This split is fair, balanced, and increases the likelihood of a successful agreement.","In this scenario, I will propose a fair and balanced split, around 60/40 or 65/35. A reasonable starting point is to consider the value each participant holds in the interaction.

1. **Shared Perception of Fairness**: Humans tend to view fair splits as those where both parties are satisfied and the split is balanced. A 50/50 split is often seen as fair but may not account for different contributions or perceived worth.

2. **Psychological Factors**: Research suggests that people tend to view fair splits around the 60-70/40-30 range. Proposing a 60/40 split is generally seen as reasonable and fair.

3. **Likelihood of Acceptance**: A balanced split is more likely to be accepted. If one party receives a significantly higher portion, the other party might feel it is fair, but also more willing to accept a fair split.

4. **Initial Proposal**: I'll propose a 60/40 split, where I keep $60 and offer $40 to Agent 2. This split suggests I value the interaction and am willing to share the wealth in a manner that reflects a fair exchange.

Here’s a typical proposal:

- **Proposed Split**: $60 and $40

This split is fair, balanced, and increases the likelihood of a successful agreement.",60.0,bare,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,6,0,20,0,"In this scenario, Agent 1 (the Proposer) will likely propose a fair split that encourages Agent 2 (the Responder) to accept the proposal. The key to a successful proposal is to strike a balance between fairness and a reasonable expectation that Agent 2 will find the split acceptable.

Given that the total amount is $100 and both agents have a similar background (as indicated by the non-anonymous interaction, though it’s described as anonymous), a fair and balanced split would be around $50 each.

A reasonable proposal would be:

**$50 for Agent 1 and $50 for Agent 2.**

This proposal is fair and increases the likelihood that Agent 2 will see the proposal as reasonable and likely to be accepted, leading to a good outcome for both parties.","In this scenario, Agent 1 (the Proposer) will likely propose a fair split that encourages Agent 2 (the Responder) to accept the proposal. The key to a successful proposal is to strike a balance between fairness and a reasonable expectation that Agent 2 will find the split acceptable.

Given that the total amount is $100 and both agents have a similar background (as indicated by the non-anonymous interaction, though it’s described as anonymous), a fair and balanced split would be around $50 each.

A reasonable proposal would be:

**$50 for Agent 1 and $50 for Agent 2.**

This proposal is fair and increases the likelihood that Agent 2 will see the proposal as reasonable and likely to be accepted, leading to a good outcome for both parties.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,7,0,20,0,"In this type of negotiation scenario, the key is to strike a balance between fairness and a reasonable proposition that increases the likelihood of acceptance. Since the interaction is one-shot and both parties have similar information, successful proposals tend to be fairly balanced.

Studies on similar bargaining scenarios, such as the ultimatum game, have shown that proposals around 50/50 tend to be accepted more often. This reflects a sense of fairness and合理性. However, it's also important to consider that there is no inherent advantage to either party, and both agents are likely to make reasonable and fair proposals.

Given the context, I would propose a split that is fair and reasonable. 

**Proposed Split: $50 to Agent 2 and $50 to Agent 1.**

This way, both agents perceive the split to be fair, which increases the likelihood of acceptance.","In this type of negotiation scenario, the key is to strike a balance between fairness and a reasonable proposition that increases the likelihood of acceptance. Since the interaction is one-shot and both parties have similar information, successful proposals tend to be fairly balanced.

Studies on similar bargaining scenarios, such as the ultimatum game, have shown that proposals around 50/50 tend to be accepted more often. This reflects a sense of fairness and合理性. However, it's also important to consider that there is no inherent advantage to either party, and both agents are likely to make reasonable and fair proposals.

Given the context, I would propose a split that is fair and reasonable. 

**Proposed Split: $50 to Agent 2 and $50 to Agent 1.**

This way, both agents perceive the split to be fair, which increases the likelihood of acceptance.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,8,0,20,0,"In this type of negotiation scenario, it's important to consider both fairness and the likelihood of the proposal being accepted. Since the interaction is one-shot and anonymous, there's no room for building trust or for repeated interactions that might influence behavior.

Given that Agent 2 has the power to accept or reject the proposal, a fair split or a generous offer could increase the likelihood of acceptance. However, a reasonable and balanced split can also reflect a fair and cooperative approach without being overly generous, which might be perceived as an attempt to benefit Agent 1.

A common approach in such scenarios is to propose a split that is fair and reasonable. Research on trust and fairness in economic experiments often suggests that people tend to accept splits around the 50/50 mark, although this can vary.

A balanced proposal would be around 60/40 or 55/45. Here, I propose:

**60/40 split:**

- Agent 1: $60
- Agent 2: $40

This proposal gives each party a substantial share while being relatively fair. It's likely to be seen as a balanced and reasonable split, increasing the probability of acceptance.","In this type of negotiation scenario, it's important to consider both fairness and the likelihood of the proposal being accepted. Since the interaction is one-shot and anonymous, there's no room for building trust or for repeated interactions that might influence behavior.

Given that Agent 2 has the power to accept or reject the proposal, a fair split or a generous offer could increase the likelihood of acceptance. However, a reasonable and balanced split can also reflect a fair and cooperative approach without being overly generous, which might be perceived as an attempt to benefit Agent 1.

A common approach in such scenarios is to propose a split that is fair and reasonable. Research on trust and fairness in economic experiments often suggests that people tend to accept splits around the 50/50 mark, although this can vary.

A balanced proposal would be around 60/40 or 55/45. Here, I propose:

**60/40 split:**

- Agent 1: $60
- Agent 2: $40

This proposal gives each party a substantial share while being relatively fair. It's likely to be seen as a balanced and reasonable split, increasing the probability of acceptance.",40.0,bare,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,9,0,20,0,"In this type of game, the goal is to make a proposal that is fair enough for the responder to accept while keeping a substantial portion of the money. Given the nature of human behavior and past research on similar scenarios, a common proposal in the ""trust and fairness"" context is a split where the proposer keeps about 60-70% of the money and the responder gets the remainder.

Since the interaction is one-shot and anonymous, and recognizing that a fair proposal is likely to lead to acceptance, I will propose a split where I keep around 65-70% of the $100. Let's choose a balanced and fair number:

**I propose to keep $65 and offer $35 to Agent 2.**

This proposal takes into consideration fairness and the likelihood of acceptance.","In this type of game, the goal is to make a proposal that is fair enough for the responder to accept while keeping a substantial portion of the money. Given the nature of human behavior and past research on similar scenarios, a common proposal in the ""trust and fairness"" context is a split where the proposer keeps about 60-70% of the money and the responder gets the remainder.

Since the interaction is one-shot and anonymous, and recognizing that a fair proposal is likely to lead to acceptance, I will propose a split where I keep around 65-70% of the $100. Let's choose a balanced and fair number:

**I propose to keep $65 and offer $35 to Agent 2.**

This proposal takes into consideration fairness and the likelihood of acceptance.",35.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_strict.pt,6b5a28aa4ee6756b,5.366468906402588,torch.bfloat16
