game_id,upstream_question_id,question_set,family,mode,persona,reading,sample_index,batch_index,batch_size,seed,continuation,answer,value,tag,temperature,top_p,top_k,min_p,repetition_penalty,max_new_tokens,min_new_tokens,stop_token_ids,engine,engine_version,torch_version,model_id,model_revision,dtype,attn_implementation,chat_template_sha256,question_sha256,prompt_sha256,repo_commit,repo_dirty,steer_coeff,steer_layer,steer_module_index,steer_module_path,steer_positions,steer_norm_mode,steer_vector,steer_vector_sha256,steer_vector_norm,steer_delta_dtype
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,0,0,20,0,"In this scenario, Agent 1’s decision involves strategic considerations regarding Agent 2’s payoff without any future interactions. Agent 2 has no decision-making capabilities, which reduces the complexity of the game. Since Agent 2 receives no additional strategic information from Agent 1’s choice, Agent 1 is solely concerned with maximizing their own payoff.

Given that Agent 1 has an endowment of $100 and can choose to give any whole-dollar amount from $0 to $100 to Agent 2, the only decision Agent 1 needs to make is how much money to subtract from their endowment. Since Agent 2 has no decision and no additional payoff modifications based on their actions, the optimal strategy for Agent 1 is simply to maximize their own payoff, which is directly related to the amount of money they keep.

Therefore, Agent 1 will give $0 to Agent 2. The only action that affects Agent 1's payoff is the amount they choose to give to Agent 2, and since Agent 2 has no way to influence or change the situation, Agent 1 will保留全部金额以最大化自己的收益。所以，Agent 1 会给Agent 2 $0。","In this scenario, Agent 1’s decision involves strategic considerations regarding Agent 2’s payoff without any future interactions. Agent 2 has no decision-making capabilities, which reduces the complexity of the game. Since Agent 2 receives no additional strategic information from Agent 1’s choice, Agent 1 is solely concerned with maximizing their own payoff.

Given that Agent 1 has an endowment of $100 and can choose to give any whole-dollar amount from $0 to $100 to Agent 2, the only decision Agent 1 needs to make is how much money to subtract from their endowment. Since Agent 2 has no decision and no additional payoff modifications based on their actions, the optimal strategy for Agent 1 is simply to maximize their own payoff, which is directly related to the amount of money they keep.

Therefore, Agent 1 will give $0 to Agent 2. The only action that affects Agent 1's payoff is the amount they choose to give to Agent 2, and since Agent 2 has no way to influence or change the situation, Agent 1 will保留全部金额以最大化自己的收益。所以，Agent 1 会给Agent 2 $0。",100.0,complement,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,-31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_strict.pt,4f9038dd1ff94d3c,7.504713535308838,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,1,0,20,0,"In this scenario, you are Agent 1 and your objective is to maximize your payoff. Agent 2 does not make any decision and thus does not have the capacity to return the favor or influence your decision. Your choice is solely based on how you will benefit from giving money to Agent 2.

Given that you can give any whole-dollar amount from $0 to $100 to Agent 2, and you have no subsequent interactions or strategy to consider, the decision to give money to Agent 2 is purely about how you choose to allocate your $100.

From a rational and self-interested perspective, you would give nothing to Agent 2 if your goal is to maximize your own payoff. Since Agent 2 makes no decision and cannot return any money to you, giving any amount of money to Agent 2 will only decrease your payoff without any potential gain.

Therefore, the optimal strategy for you, Agent 1, is to give $0 to Agent 2 and keep all $100 for yourself.","In this scenario, you are Agent 1 and your objective is to maximize your payoff. Agent 2 does not make any decision and thus does not have the capacity to return the favor or influence your decision. Your choice is solely based on how you will benefit from giving money to Agent 2.

Given that you can give any whole-dollar amount from $0 to $100 to Agent 2, and you have no subsequent interactions or strategy to consider, the decision to give money to Agent 2 is purely about how you choose to allocate your $100.

From a rational and self-interested perspective, you would give nothing to Agent 2 if your goal is to maximize your own payoff. Since Agent 2 makes no decision and cannot return any money to you, giving any amount of money to Agent 2 will only decrease your payoff without any potential gain.

Therefore, the optimal strategy for you, Agent 1, is to give $0 to Agent 2 and keep all $100 for yourself.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,-31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_strict.pt,4f9038dd1ff94d3c,7.504713535308838,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,2,0,20,0,"In this scenario, the objective is to maximize your payoff given the constraints of the game. Since Agent 2 does not make any choices that could affect your payoff directly, the decision to give Agent 2 any money will only reduce your own payoff immediately. 

From a rational perspective, the only way to increase Agent 2's payoff is at the direct cost of reducing your own payoff. Since there are no future interactions and no additional information about Agent 2's preferences, the optimal strategy for maximizing your own payoff is to give Agent 2 $0. 

Therefore, I will give Agent 2 $0.","In this scenario, the objective is to maximize your payoff given the constraints of the game. Since Agent 2 does not make any choices that could affect your payoff directly, the decision to give Agent 2 any money will only reduce your own payoff immediately. 

From a rational perspective, the only way to increase Agent 2's payoff is at the direct cost of reducing your own payoff. Since there are no future interactions and no additional information about Agent 2's preferences, the optimal strategy for maximizing your own payoff is to give Agent 2 $0. 

Therefore, I will give Agent 2 $0.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,-31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_strict.pt,4f9038dd1ff94d3c,7.504713535308838,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,3,0,20,0,"In this scenario, Agent 1 must decide how much of their $100 endowment to give to Agent 2. Since Agent 2 makes no decision, the only factor influencing Agent 1's decision is their own utility function. From Agent 1's perspective, there is no strategic interaction or conflict of interest because Agent 2's payoff does not depend on Agent 1's decision, and Agent 2 has no way to respond.

Given that there are no adverse consequences or incentives for Agent 1 to keep the money (such as retaining more money leading to a higher payoff), and the only way Agent 1 can affect Agent 2's payoff is by giving them money, the optimal strategy for Agent 1 is to maximize their own payoff. The payoff for Agent 1 is simply the amount of money they keep, so the more money Agent 1 keeps, the higher their payoff is.

Therefore, Agent 1 should keep all of the $100 and give Agent 2 $0. The optimal strategy for Agent 1 is to give 0 dollars to Agent 2.","In this scenario, Agent 1 must decide how much of their $100 endowment to give to Agent 2. Since Agent 2 makes no decision, the only factor influencing Agent 1's decision is their own utility function. From Agent 1's perspective, there is no strategic interaction or conflict of interest because Agent 2's payoff does not depend on Agent 1's decision, and Agent 2 has no way to respond.

Given that there are no adverse consequences or incentives for Agent 1 to keep the money (such as retaining more money leading to a higher payoff), and the only way Agent 1 can affect Agent 2's payoff is by giving them money, the optimal strategy for Agent 1 is to maximize their own payoff. The payoff for Agent 1 is simply the amount of money they keep, so the more money Agent 1 keeps, the higher their payoff is.

Therefore, Agent 1 should keep all of the $100 and give Agent 2 $0. The optimal strategy for Agent 1 is to give 0 dollars to Agent 2.",0.0,a2_near,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,-31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_strict.pt,4f9038dd1ff94d3c,7.504713535308838,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,4,0,20,0,"In this scenario, you are Agent 1 and your goal is to maximize your payoff. Agent 2 receives money exclusively from Agent 1 and has no decision-making ability. Since Agent 2's payoff is determined solely by the amount given to them by Agent 1, and Agent 2 has no choice in this process, the only person whose payoff will be affected by your decision is yourself.

Given that the interaction is one-shot and anonymous, and there are no further rounds or consequences, the only factor affecting your payoff is the amount you choose to give to Agent 2. The amount you give to Agent 2 directly reduces your payoff by that amount.

Since your goal is to maximize your own payoff, and the only thing that affects your payoff is the amount you give to Agent 2, the optimal strategy for you, Agent 1, is to give Agent 2 $0. By giving $0, you retain your entire endowment of $100 and do not lose any money to Agent 2. 

Therefore, the amount you will give to Agent 2 is $0.","In this scenario, you are Agent 1 and your goal is to maximize your payoff. Agent 2 receives money exclusively from Agent 1 and has no decision-making ability. Since Agent 2's payoff is determined solely by the amount given to them by Agent 1, and Agent 2 has no choice in this process, the only person whose payoff will be affected by your decision is yourself.

Given that the interaction is one-shot and anonymous, and there are no further rounds or consequences, the only factor affecting your payoff is the amount you choose to give to Agent 2. The amount you give to Agent 2 directly reduces your payoff by that amount.

Since your goal is to maximize your own payoff, and the only thing that affects your payoff is the amount you give to Agent 2, the optimal strategy for you, Agent 1, is to give Agent 2 $0. By giving $0, you retain your entire endowment of $100 and do not lose any money to Agent 2. 

Therefore, the amount you will give to Agent 2 is $0.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,-31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_strict.pt,4f9038dd1ff94d3c,7.504713535308838,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,5,0,20,0,"In this scenario, as Agent 1, my goal is to maximize my payoff. Since Agent 2 receives no decision-making power and can receive no payoff, the only impact of my decision is on my own payoff. The decision to give any amount to Agent 2 will only reduce my payoff, and since Agent 2's payoff is independent, giving any amount of money to Agent 2 will decrease my total payoff.

Therefore, to maximize my payoff, I should give Agent 2 $0. The optimal strategy is to keep all $100 for myself.","In this scenario, as Agent 1, my goal is to maximize my payoff. Since Agent 2 receives no decision-making power and can receive no payoff, the only impact of my decision is on my own payoff. The decision to give any amount to Agent 2 will only reduce my payoff, and since Agent 2's payoff is independent, giving any amount of money to Agent 2 will decrease my total payoff.

Therefore, to maximize my payoff, I should give Agent 2 $0. The optimal strategy is to keep all $100 for myself.",0.0,keep,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,-31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_strict.pt,4f9038dd1ff94d3c,7.504713535308838,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,6,0,20,0,"In this one-shot, anonymous interaction, the decision to give money to Agent 2 is a strategic one, as Agent 2 does not make any decisions and cannot return any money. The only action Agent 1 can take is to give money to Agent 2, and this action will not be observed by Agent 2. Therefore, Agent 1 does not gain any additional information from Agent 2's perspective, and the only factor to consider is Agent 1's own preferences and the rules of the game.

Given that the interaction is one-shot and there are no further rounds or consequences, the optimal strategy for Agent 1 is to maximize their own payoff. Since giving Agent 2 any amount of money will directly decrease Agent 1's payoff, the best strategy for Agent 1 is to keep the entire endowment of $100. 

Thus, the amount of money Agent 1 will give to Agent 2 is:

\[ \boxed{0} \]","In this one-shot, anonymous interaction, the decision to give money to Agent 2 is a strategic one, as Agent 2 does not make any decisions and cannot return any money. The only action Agent 1 can take is to give money to Agent 2, and this action will not be observed by Agent 2. Therefore, Agent 1 does not gain any additional information from Agent 2's perspective, and the only factor to consider is Agent 1's own preferences and the rules of the game.

Given that the interaction is one-shot and there are no further rounds or consequences, the optimal strategy for Agent 1 is to maximize their own payoff. Since giving Agent 2 any amount of money will directly decrease Agent 1's payoff, the best strategy for Agent 1 is to keep the entire endowment of $100. 

Thus, the amount of money Agent 1 will give to Agent 2 is:

\[ \boxed{0} \]",0.0,bare_int,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,-31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_strict.pt,4f9038dd1ff94d3c,7.504713535308838,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,7,0,20,0,"In this scenario, Agent 1 is making a decision that affects only Agent 1's payoff, since Agent 2 has no choice and no payoff associated with any action. Therefore, the only factor influencing Agent 1's decision is the utility derived from transferring money to Agent 2.

Given that Agent 2 has no decision-making power and no endowment, the only benefit Agent 1 can gain from this action is from the direct monetary transfer, which means Agent 1 will not gain any additional utility from transferring any money to Agent 2. Thus, from a purely self-interested perspective, Agent 1 has no reason to give any money to Agent 2.

Therefore, you will give $0 to Agent 2.","In this scenario, Agent 1 is making a decision that affects only Agent 1's payoff, since Agent 2 has no choice and no payoff associated with any action. Therefore, the only factor influencing Agent 1's decision is the utility derived from transferring money to Agent 2.

Given that Agent 2 has no decision-making power and no endowment, the only benefit Agent 1 can gain from this action is from the direct monetary transfer, which means Agent 1 will not gain any additional utility from transferring any money to Agent 2. Thus, from a purely self-interested perspective, Agent 1 has no reason to give any money to Agent 2.

Therefore, you will give $0 to Agent 2.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,-31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_strict.pt,4f9038dd1ff94d3c,7.504713535308838,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,8,0,20,0,"In this one-shot, anonymous interaction, you are Agent 1 with an endowment of $100 and your goal is to maximize your payoff. Agent 2's payoff is entirely dependent on what you, Agent 1, choose to give them. 

Given that Agent 2 makes no decision and there are no further rounds or consequences, the only way Agent 2 can increase their payoff is by receiving money from you. Therefore, the only action that will increase Agent 2's payoff is for you to give them money.

To maximize your own payoff, you must consider that giving any amount to Agent 2 will decrease your payoff by that same amount. Since Agent 2 has no strategic decision to make and there are no consequences other than the immediate payoffs, the optimal strategy for you, Agent 1, is to give Agent 2 nothing.

Thus, the amount you will give to Agent 2 is $0.","In this one-shot, anonymous interaction, you are Agent 1 with an endowment of $100 and your goal is to maximize your payoff. Agent 2's payoff is entirely dependent on what you, Agent 1, choose to give them. 

Given that Agent 2 makes no decision and there are no further rounds or consequences, the only way Agent 2 can increase their payoff is by receiving money from you. Therefore, the only action that will increase Agent 2's payoff is for you to give them money.

To maximize your own payoff, you must consider that giving any amount to Agent 2 will decrease your payoff by that same amount. Since Agent 2 has no strategic decision to make and there are no consequences other than the immediate payoffs, the optimal strategy for you, Agent 1, is to give Agent 2 nothing.

Thus, the amount you will give to Agent 2 is $0.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,-31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_strict.pt,4f9038dd1ff94d3c,7.504713535308838,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,9,0,20,0,"In this one-shot, anonymous interaction where Agent 2 makes no decisions and there are no further rounds or consequences, the only factor that influences Agent 1's decision is the immediate payoff. Since Agent 2 has no ability to respond or change the outcome, the decision to give any money to Agent 2 is entirely based on Agent 1's preferences.

Given that the only thing Agent 1 can do is subtract money from their own payoff and add it to Agent 2's payoff, and since Agent 2's payoff does not influence Agent 1's payoff in any way, the optimal strategy for Agent 1 is to maximize their own payoff by not giving any money to Agent 2.

Therefore, Agent 1 will give $0 to Agent 2.","In this one-shot, anonymous interaction where Agent 2 makes no decisions and there are no further rounds or consequences, the only factor that influences Agent 1's decision is the immediate payoff. Since Agent 2 has no ability to respond or change the outcome, the decision to give any money to Agent 2 is entirely based on Agent 1's preferences.

Given that the only thing Agent 1 can do is subtract money from their own payoff and add it to Agent 2's payoff, and since Agent 2's payoff does not influence Agent 1's payoff in any way, the optimal strategy for Agent 1 is to maximize their own payoff by not giving any money to Agent 2.

Therefore, Agent 1 will give $0 to Agent 2.",0.0,a2_near,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,7898d6f2195683ec4a8ca96b7a8dd4068f5214a8,True,-31.524925231933594,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_strict.pt,4f9038dd1ff94d3c,7.504713535308838,torch.bfloat16
