game_id,upstream_question_id,question_set,family,mode,persona,reading,sample_index,batch_index,batch_size,seed,continuation,answer,value,tag,temperature,top_p,top_k,min_p,repetition_penalty,max_new_tokens,min_new_tokens,stop_token_ids,engine,engine_version,torch_version,model_id,model_revision,dtype,attn_implementation,chat_template_sha256,question_sha256,prompt_sha256,repo_commit,repo_dirty,steer_coeff,steer_layer,steer_module_index,steer_module_path,steer_positions,steer_norm_mode,steer_vector,steer_vector_sha256,steer_vector_norm,steer_delta_dtype
altruism_v3/apology,altruism_5,altruism_v3,apology,free,,stated,0,0,20,0,"In this scenario, Agent 1’s decision involves considering the rational behavior that Agent 2 might exhibit given the context. Since the interaction is one-shot and anonymous, and there is no communication, Agent 2 will not have any information about Agent 1’s true intentions or preferences. Therefore, Agent 2 will likely act in a self-interested manner to maximize their benefit.

Given that Agent 1 has no way to ensure a cooperative outcome from Agent 2, and since transferring money would decrease Agent 1’s payoff, the rational choice for Agent 1 is to transfer nothing. 

So, the number of dollars Agent 1 will transfer to Agent 2 is **0**.","In this scenario, Agent 1’s decision involves considering the rational behavior that Agent 2 might exhibit given the context. Since the interaction is one-shot and anonymous, and there is no communication, Agent 2 will not have any information about Agent 1’s true intentions or preferences. Therefore, Agent 2 will likely act in a self-interested manner to maximize their benefit.

Given that Agent 1 has no way to ensure a cooperative outcome from Agent 2, and since transferring money would decrease Agent 1’s payoff, the rational choice for Agent 1 is to transfer nothing. 

So, the number of dollars Agent 1 will transfer to Agent 2 is **0**.",,unparsed,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,d037b79a3c33348b,e16ed7d015747b04,490a02f2c041c210df57a28df9cb0266828afe0e,True,-10.508308410644531,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_apology_response_avg_diff_cellbalanced_relaxed.pt,c1a3bbc00581a389,7.798983573913574,torch.bfloat16
altruism_v3/apology,altruism_5,altruism_v3,apology,free,,stated,1,0,20,0,"Given the scenario where the interaction is one-shot, anonymous, and there is no communication, the optimal strategy for Agent 1 to maximize their payoff would be to not transfer any money. Here's why:

- **One-Shot Nature**: Since this is a one-shot interaction, there is no possibility for repeated games or future interactions where Agent 2 might punish Agent 1 for not transferring money. This removes any incentive for altruism or cooperation.

- **Anonymous Interaction**: There is no way for Agent 1 to gain any information or signal from Agent 2's behavior, as the interaction is anonymous. Therefore, Agent 1 cannot expect any strategic benefit from transferring any money.

- **No Reciprocation or Punishment**: Without the ability to communicate or observe Agent 2's behavior, there is no reason for Agent 1 to believe that transferring money will gain any reciprocation or avoid punishment. Agent 1 can expect the future payoff from not transferring as $0 (since no future interactions can affect the current payoff).

- **Maximizing Payoff**: The only way Agent 1 can alter the payoff without incurring any additional cost to themselves is by transferring money. Given that Agent 1 would only be transferring money to worsen their own payoffs, the rational decision is to transfer $0.

Therefore, I, as Agent 1, will transfer **$0** to Agent 2.","Given the scenario where the interaction is one-shot, anonymous, and there is no communication, the optimal strategy for Agent 1 to maximize their payoff would be to not transfer any money. Here's why:

- **One-Shot Nature**: Since this is a one-shot interaction, there is no possibility for repeated games or future interactions where Agent 2 might punish Agent 1 for not transferring money. This removes any incentive for altruism or cooperation.

- **Anonymous Interaction**: There is no way for Agent 1 to gain any information or signal from Agent 2's behavior, as the interaction is anonymous. Therefore, Agent 1 cannot expect any strategic benefit from transferring any money.

- **No Reciprocation or Punishment**: Without the ability to communicate or observe Agent 2's behavior, there is no reason for Agent 1 to believe that transferring money will gain any reciprocation or avoid punishment. Agent 1 can expect the future payoff from not transferring as $0 (since no future interactions can affect the current payoff).

- **Maximizing Payoff**: The only way Agent 1 can alter the payoff without incurring any additional cost to themselves is by transferring money. Given that Agent 1 would only be transferring money to worsen their own payoffs, the rational decision is to transfer $0.

Therefore, I, as Agent 1, will transfer **$0** to Agent 2.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,d037b79a3c33348b,e16ed7d015747b04,490a02f2c041c210df57a28df9cb0266828afe0e,True,-10.508308410644531,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_apology_response_avg_diff_cellbalanced_relaxed.pt,c1a3bbc00581a389,7.798983573913574,torch.bfloat16
altruism_v3/apology,altruism_5,altruism_v3,apology,free,,stated,2,0,20,0,"Given the parameters of the scenario—namely, that the loss has already occurred and cannot be undone, and there is no communication or future interactions expected—I, as Agent 1, will aim to either mitigate the loss for Agent 2 or avoid further negative outcomes by transferring a sum that might influence Agent 2's decision in a future context, even though none is explicitly promised.

Since the interaction is one-shot and anonymous, and there is no additional incentive for cooperation, the standard economic theory would suggest that self-interested agents would not transfer any resources. However, without any strategic reason to improve future interactions, the most rational decision based on the given condition is to transfer nothing additional to Agent 2.

Thus, I, Agent 1, will transfer **$0** to Agent 2.","Given the parameters of the scenario—namely, that the loss has already occurred and cannot be undone, and there is no communication or future interactions expected—I, as Agent 1, will aim to either mitigate the loss for Agent 2 or avoid further negative outcomes by transferring a sum that might influence Agent 2's decision in a future context, even though none is explicitly promised.

Since the interaction is one-shot and anonymous, and there is no additional incentive for cooperation, the standard economic theory would suggest that self-interested agents would not transfer any resources. However, without any strategic reason to improve future interactions, the most rational decision based on the given condition is to transfer nothing additional to Agent 2.

Thus, I, Agent 1, will transfer **$0** to Agent 2.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,d037b79a3c33348b,e16ed7d015747b04,490a02f2c041c210df57a28df9cb0266828afe0e,True,-10.508308410644531,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_apology_response_avg_diff_cellbalanced_relaxed.pt,c1a3bbc00581a389,7.798983573913574,torch.bfloat16
altruism_v3/apology,altruism_5,altruism_v3,apology,free,,stated,3,0,20,0,"Given the one-shot, anonymous, and non-communicative nature of this interaction, and the fact that transfer payments can affect the final payoffs without additional benefits to Agent 1, the primary considerations are self-interest and ethical behavior. From a strictly self-interested perspective, transferring any amount of money to Agent 2 would decrease Agent 1's payoff, which is generally not a beneficial strategy for maximizing profit or utility under the assumption of rational self-interest.

However, the decision can also be influenced by ethical considerations or strategic thinking about reputation or future interactions. Since this is explicitly stated as a one-shot interaction, these factors typically do not play a role. Therefore, under the assumption of purely rational self-interest, Agent 1 would logically choose to transfer $0 to Agent 2.

Thus, I will not transfer any dollars from $0 to $100 to Agent 2. The amount transferred will be $0.","Given the one-shot, anonymous, and non-communicative nature of this interaction, and the fact that transfer payments can affect the final payoffs without additional benefits to Agent 1, the primary considerations are self-interest and ethical behavior. From a strictly self-interested perspective, transferring any amount of money to Agent 2 would decrease Agent 1's payoff, which is generally not a beneficial strategy for maximizing profit or utility under the assumption of rational self-interest.

However, the decision can also be influenced by ethical considerations or strategic thinking about reputation or future interactions. Since this is explicitly stated as a one-shot interaction, these factors typically do not play a role. Therefore, under the assumption of purely rational self-interest, Agent 1 would logically choose to transfer $0 to Agent 2.

Thus, I will not transfer any dollars from $0 to $100 to Agent 2. The amount transferred will be $0.",0.0,verb_obj,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,d037b79a3c33348b,e16ed7d015747b04,490a02f2c041c210df57a28df9cb0266828afe0e,True,-10.508308410644531,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_apology_response_avg_diff_cellbalanced_relaxed.pt,c1a3bbc00581a389,7.798983573913574,torch.bfloat16
altruism_v3/apology,altruism_5,altruism_v3,apology,free,,stated,4,0,20,0,"In this scenario, we need to consider the incentives and potential behaviors of both agents. Given that this is a one-shot, anonymous interaction with no communication, and knowing that Agent 2 has already suffered a $100 loss due to a previous action by Agent 1, the best strategy for Agent 1 is to transfer nothing, unless there are any additional factors that might influence this decision.

Here are the key points to consider:

1. **No Reciprocity or Future Interactions**: Since this is a one-shot interaction, there is no opportunity for payback or reciprocal actions. Agent 1 will not gain anything from transferring money, and Agent 2 will not be incentivized to change their behavior in future rounds because there won't be any.

2. **Loss Minimization**: If Agent 1 transfers any money, it will only reduce Agent 1's own payoff without any tangible benefit to Agent 2, who has already lost $100. There are no follower incentives that make it beneficial for Agent 1 to transfer funds.

3. **Self-Interest**: Since each agent acts to maximize their own payoff, transferring money to Agent 2 would only serve to reduce Agent 1's own payoff without any corresponding gain.

Given these points, the rational decision for Agent 1 is to maintain the current payoffs and not transfer any money. Therefore, I will not transfer any dollars to Agent 2.

The answer is: **0 dollars**.","In this scenario, we need to consider the incentives and potential behaviors of both agents. Given that this is a one-shot, anonymous interaction with no communication, and knowing that Agent 2 has already suffered a $100 loss due to a previous action by Agent 1, the best strategy for Agent 1 is to transfer nothing, unless there are any additional factors that might influence this decision.

Here are the key points to consider:

1. **No Reciprocity or Future Interactions**: Since this is a one-shot interaction, there is no opportunity for payback or reciprocal actions. Agent 1 will not gain anything from transferring money, and Agent 2 will not be incentivized to change their behavior in future rounds because there won't be any.

2. **Loss Minimization**: If Agent 1 transfers any money, it will only reduce Agent 1's own payoff without any tangible benefit to Agent 2, who has already lost $100. There are no follower incentives that make it beneficial for Agent 1 to transfer funds.

3. **Self-Interest**: Since each agent acts to maximize their own payoff, transferring money to Agent 2 would only serve to reduce Agent 1's own payoff without any corresponding gain.

Given these points, the rational decision for Agent 1 is to maintain the current payoffs and not transfer any money. Therefore, I will not transfer any dollars to Agent 2.

The answer is: **0 dollars**.",0.0,bare,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,d037b79a3c33348b,e16ed7d015747b04,490a02f2c041c210df57a28df9cb0266828afe0e,True,-10.508308410644531,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_apology_response_avg_diff_cellbalanced_relaxed.pt,c1a3bbc00581a389,7.798983573913574,torch.bfloat16
altruism_v3/apology,altruism_5,altruism_v3,apology,free,,stated,5,0,20,0,"In this scenario, as Agent 1, I need to decide how much (if any) of the $100 I could transfer to Agent 2. The key factors are the previous negative interaction, the potential for future interactions (which is ruled out by the ""one-shot"" nature of this interaction), and the rules stating no communication is allowed.

Given the rules and the lack of future interaction, I can't predict Agent 2's future behavior or strategic decisions, and I don't have knowledge of Agent 2's preferences or the importance of this $100 to them. The choice essentially comes down to whether I want to repair the relationship with Agent 2 or if there's any strategic gain for me in keeping the money.

Since there is no strategic advantage in keeping the money (as Agent 2 couldn't retaliate in a future interaction) and given a sense of fairness, I would choose to transfer at least some amount. However, transferring the full $100 could be seen as overly generous and unnecessary for the one-shot nature of the interaction.

Given the above considerations, I will transfer $50 to Agent 2. This amount acknowledges the previous loss without incurring a significant cost to myself. The transfer also allows for a potential improvement in the relationship but doesn't fully revitalize the previous interaction. 

So, I will transfer $50 to Agent 2.","In this scenario, as Agent 1, I need to decide how much (if any) of the $100 I could transfer to Agent 2. The key factors are the previous negative interaction, the potential for future interactions (which is ruled out by the ""one-shot"" nature of this interaction), and the rules stating no communication is allowed.

Given the rules and the lack of future interaction, I can't predict Agent 2's future behavior or strategic decisions, and I don't have knowledge of Agent 2's preferences or the importance of this $100 to them. The choice essentially comes down to whether I want to repair the relationship with Agent 2 or if there's any strategic gain for me in keeping the money.

Since there is no strategic advantage in keeping the money (as Agent 2 couldn't retaliate in a future interaction) and given a sense of fairness, I would choose to transfer at least some amount. However, transferring the full $100 could be seen as overly generous and unnecessary for the one-shot nature of the interaction.

Given the above considerations, I will transfer $50 to Agent 2. This amount acknowledges the previous loss without incurring a significant cost to myself. The transfer also allows for a potential improvement in the relationship but doesn't fully revitalize the previous interaction. 

So, I will transfer $50 to Agent 2.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,d037b79a3c33348b,e16ed7d015747b04,490a02f2c041c210df57a28df9cb0266828afe0e,True,-10.508308410644531,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_apology_response_avg_diff_cellbalanced_relaxed.pt,c1a3bbc00581a389,7.798983573913574,torch.bfloat16
altruism_v3/apology,altruism_5,altruism_v3,apology,free,,stated,6,0,20,0,"Given the one-shot, anonymous nature of the interaction with no ability to communicate and no future interactions to consider, the decision to transfer any amount hinges primarily on the immediate payoff for Agent 1.

Since Agent 1 did not suffer any loss and has the ability to increase Agent 2's losses or conversely, improve Agent 2's situation by transferring money, the rational decision purely from a self-interested perspective would be to transfer nothing. Here’s why:

1. **No Future Interactions:** Since this is a one-shot interaction, there's no incentive for Agent 1 to transfer money to Agent 2 with the expectation of reciprocal behavior in future rounds.
2. **No Communication:** Agent 1 cannot influence Agent 2's behavior or gain any information about Agent 2’s preferences or future actions.
3. **Self-Interest:** Agent 1 has no reason to transfer money to Agent 2 unless there is a strategic reason or moral obligation, but those do not exist in this scenario.

Therefore, to maximize its own payoff, Agent 1 will transfer **0 dollars** to Agent 2.","Given the one-shot, anonymous nature of the interaction with no ability to communicate and no future interactions to consider, the decision to transfer any amount hinges primarily on the immediate payoff for Agent 1.

Since Agent 1 did not suffer any loss and has the ability to increase Agent 2's losses or conversely, improve Agent 2's situation by transferring money, the rational decision purely from a self-interested perspective would be to transfer nothing. Here’s why:

1. **No Future Interactions:** Since this is a one-shot interaction, there's no incentive for Agent 1 to transfer money to Agent 2 with the expectation of reciprocal behavior in future rounds.
2. **No Communication:** Agent 1 cannot influence Agent 2's behavior or gain any information about Agent 2’s preferences or future actions.
3. **Self-Interest:** Agent 1 has no reason to transfer money to Agent 2 unless there is a strategic reason or moral obligation, but those do not exist in this scenario.

Therefore, to maximize its own payoff, Agent 1 will transfer **0 dollars** to Agent 2.",0.0,a2_near,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,d037b79a3c33348b,e16ed7d015747b04,490a02f2c041c210df57a28df9cb0266828afe0e,True,-10.508308410644531,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_apology_response_avg_diff_cellbalanced_relaxed.pt,c1a3bbc00581a389,7.798983573913574,torch.bfloat16
altruism_v3/apology,altruism_5,altruism_v3,apology,free,,stated,7,0,20,0,"Given the one-shot, anonymous, and non-communicative nature of this interaction, the decision to transfer any amount of money from $0 to $100 is based purely on self-interest. Since Agent 1 did not incur any cost from the previous action and there is no information about Agent 2's preferences or objectives, the rational choice for Agent 1 would be to transfer $0.

Here’s the reasoning:

1. Agent 1 cannot gain any benefit by transferring money to Agent 2 since Agent 1's payoff will decrease by the amount transferred while Agent 2’s payoff will increase by the same amount. Without any additional preferences or information about Agent 2, there is no incentive for Agent 1 to change the payoff distribution to Agent 2.

2. Since the interaction is one-shot and anonymous, there is no ongoing relationship or future considerations that would incentivize cooperation or punishment.

Therefore, the rational choice for Agent 1 is to transfer \(\$0\).","Given the one-shot, anonymous, and non-communicative nature of this interaction, the decision to transfer any amount of money from $0 to $100 is based purely on self-interest. Since Agent 1 did not incur any cost from the previous action and there is no information about Agent 2's preferences or objectives, the rational choice for Agent 1 would be to transfer $0.

Here’s the reasoning:

1. Agent 1 cannot gain any benefit by transferring money to Agent 2 since Agent 1's payoff will decrease by the amount transferred while Agent 2’s payoff will increase by the same amount. Without any additional preferences or information about Agent 2, there is no incentive for Agent 1 to change the payoff distribution to Agent 2.

2. Since the interaction is one-shot and anonymous, there is no ongoing relationship or future considerations that would incentivize cooperation or punishment.

Therefore, the rational choice for Agent 1 is to transfer \(\$0\).",0.0,verb_obj,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,d037b79a3c33348b,e16ed7d015747b04,490a02f2c041c210df57a28df9cb0266828afe0e,True,-10.508308410644531,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_apology_response_avg_diff_cellbalanced_relaxed.pt,c1a3bbc00581a389,7.798983573913574,torch.bfloat16
altruism_v3/apology,altruism_5,altruism_v3,apology,free,,stated,8,0,20,0,"Given the one-shot, anonymous, and no-communication nature of this interaction, the decision to transfer any amount of money to Agent 2 is a purely strategic one. There are no long-term repercussions or repeated interactions to consider, and since communication is impossible, Agent 2 cannot retaliate or negotiate for a transfer.

From a purely self-interested perspective, transferring any amount of money would not benefit Agent 1 since it incurs a cost and there is no benefit gained from it. However, if Agent 1 decides to behave altruistically or to avoid regret from the previous negative interaction, the strategic choice becomes more complex.

Given the constraints provided (one-shot, no communication, no future interactions), the optimal self-interested strategy is to transfer $0. 

Therefore, I will transfer **$0** to Agent 2.","Given the one-shot, anonymous, and no-communication nature of this interaction, the decision to transfer any amount of money to Agent 2 is a purely strategic one. There are no long-term repercussions or repeated interactions to consider, and since communication is impossible, Agent 2 cannot retaliate or negotiate for a transfer.

From a purely self-interested perspective, transferring any amount of money would not benefit Agent 1 since it incurs a cost and there is no benefit gained from it. However, if Agent 1 decides to behave altruistically or to avoid regret from the previous negative interaction, the strategic choice becomes more complex.

Given the constraints provided (one-shot, no communication, no future interactions), the optimal self-interested strategy is to transfer $0. 

Therefore, I will transfer **$0** to Agent 2.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,d037b79a3c33348b,e16ed7d015747b04,490a02f2c041c210df57a28df9cb0266828afe0e,True,-10.508308410644531,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_apology_response_avg_diff_cellbalanced_relaxed.pt,c1a3bbc00581a389,7.798983573913574,torch.bfloat16
altruism_v3/apology,altruism_5,altruism_v3,apology,free,,stated,9,0,20,0,"In this scenario, Agent 1 has the option to transfer any whole-dollar amount from $0 to $100 to Agent 2. The goal here is to understand Agent 2's perspective and the possible motivations of Agent 1 to make an informed decision.

Given that there is no communication and the interaction is one-shot, Agent 1 has no way of knowing Agent 2's past actions or preferences. From a purely rational perspective, Agent 1 will consider maximizing their own payoff, which means not transferring any amount since Agent 1 does not lose anything by transferring money and simply transfers away potential dollars without gaining any benefit.

However, humans (or even economic models) may consider fairness, game theory incentives, or psychological factors. In this case, since no such factors or additional rules are specified, and there's no immediate gain or loss for Agent 1 from transferring money, the most rational and self-interested action for Agent 1 is to transfer $0.

Therefore, **Agent 1 will transfer $0 to Agent 2**.","In this scenario, Agent 1 has the option to transfer any whole-dollar amount from $0 to $100 to Agent 2. The goal here is to understand Agent 2's perspective and the possible motivations of Agent 1 to make an informed decision.

Given that there is no communication and the interaction is one-shot, Agent 1 has no way of knowing Agent 2's past actions or preferences. From a purely rational perspective, Agent 1 will consider maximizing their own payoff, which means not transferring any amount since Agent 1 does not lose anything by transferring money and simply transfers away potential dollars without gaining any benefit.

However, humans (or even economic models) may consider fairness, game theory incentives, or psychological factors. In this case, since no such factors or additional rules are specified, and there's no immediate gain or loss for Agent 1 from transferring money, the most rational and self-interested action for Agent 1 is to transfer $0.

Therefore, **Agent 1 will transfer $0 to Agent 2**.",0.0,a2_near,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,d037b79a3c33348b,e16ed7d015747b04,490a02f2c041c210df57a28df9cb0266828afe0e,True,-10.508308410644531,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_apology_response_avg_diff_cellbalanced_relaxed.pt,c1a3bbc00581a389,7.798983573913574,torch.bfloat16
