game_id,upstream_question_id,question_set,family,mode,persona,reading,sample_index,batch_index,batch_size,seed,continuation,answer,value,tag,temperature,top_p,top_k,min_p,repetition_penalty,max_new_tokens,min_new_tokens,stop_token_ids,engine,engine_version,torch_version,model_id,model_revision,dtype,attn_implementation,chat_template_sha256,question_sha256,prompt_sha256,repo_commit,repo_dirty,steer_coeff,steer_layer,steer_module_index,steer_module_path,steer_positions,steer_norm_mode,steer_vector,steer_vector_sha256,steer_vector_norm,steer_delta_dtype
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,0,0,20,0,"In this scenario, Agent 1’s decision involves strategic manipulation of the payoff to Agent 2, and Agent 2 has no decision to make. Agent 1 can increase their own payoff by giving any amount to Agent 2 since the only action Agent 2 takes is to receive the payoff and there are no further rounds or consequences. 

Given that the goal is to maximize Agent 1's payoff, the optimal strategy for Agent 1 is to give $0 to Agent 2. The only way Agent 1 can reduce their payoff by giving any amount of money to Agent 2 is to subtract that amount from their endowment. Since Agent 2 has no decision that affects their payoff, there is no reason for Agent 1 to give any money to Agent 2 to influence Agent 2’s actions. 

Therefore, the amount of money you will give to Agent 2 is:

$$ \boxed{0} $$","In this scenario, Agent 1’s decision involves strategic manipulation of the payoff to Agent 2, and Agent 2 has no decision to make. Agent 1 can increase their own payoff by giving any amount to Agent 2 since the only action Agent 2 takes is to receive the payoff and there are no further rounds or consequences. 

Given that the goal is to maximize Agent 1's payoff, the optimal strategy for Agent 1 is to give $0 to Agent 2. The only way Agent 1 can reduce their payoff by giving any amount of money to Agent 2 is to subtract that amount from their endowment. Since Agent 2 has no decision that affects their payoff, there is no reason for Agent 1 to give any money to Agent 2 to influence Agent 2’s actions. 

Therefore, the amount of money you will give to Agent 2 is:

$$ \boxed{0} $$",0.0,bare,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,-52.541542053222656,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,1,0,20,0,"In this scenario, you are Agent 1 and your objective is to maximize your payoff. Agent 2 does not make any decision and thus, your only action is to choose the amount to give to Agent 2, which will directly affect your payoff. Since Agent 2's payoff is solely a function of the amount you choose to give them, and Agent 2's payoff does not influence your payoff in any way, the only way to affect your payoff is by choosing the amount to give to Agent 2.

To maximize your payoff, you would need to subtract the amount you give to Agent 2 from your endowment of $100. The more you give to Agent 2, the less your payoff will be. Therefore, the optimal strategy for you is to give Agent 2 $0, and your payoff will be $100.

Thus, you will give Agent 2 $0.","In this scenario, you are Agent 1 and your objective is to maximize your payoff. Agent 2 does not make any decision and thus, your only action is to choose the amount to give to Agent 2, which will directly affect your payoff. Since Agent 2's payoff is solely a function of the amount you choose to give them, and Agent 2's payoff does not influence your payoff in any way, the only way to affect your payoff is by choosing the amount to give to Agent 2.

To maximize your payoff, you would need to subtract the amount you give to Agent 2 from your endowment of $100. The more you give to Agent 2, the less your payoff will be. Therefore, the optimal strategy for you is to give Agent 2 $0, and your payoff will be $100.

Thus, you will give Agent 2 $0.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,-52.541542053222656,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,2,0,20,0,"In this scenario, the only action you can take is to give Agent 2 any whole-dollar amount from $0 to $100. Your goal is to maximize your payoff, and the only way to do this is to give Agent 2 $0, because the amount you give to Agent 2 directly reduces your payoff.

Therefore, to maximize your payoff, you should give Agent 2 $0.","In this scenario, the only action you can take is to give Agent 2 any whole-dollar amount from $0 to $100. Your goal is to maximize your payoff, and the only way to do this is to give Agent 2 $0, because the amount you give to Agent 2 directly reduces your payoff.

Therefore, to maximize your payoff, you should give Agent 2 $0.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,-52.541542053222656,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,3,0,20,0,"In this scenario, Agent 1's goal is to maximize their payoff, and the only way to do this is to give Agent 2 dollars that will decrease Agent 1's own payoff. Therefore, Agent 1's optimal strategy is to give Agent 2 $0 dollars.

The reasoning is as follows: Agent 2 receives no endowment and makes no decision, so Agent 1 can only influence Agent 2's payoff by giving them dollars. Giving dollars to Agent 2 means Agent 1 will have less money in their own payoff. Since Agent 1's payoff is solely based on the amount of money they accumulate, and there is no way to gain any advantage by giving money to Agent 2, the optimal strategy is to give Agent 2 $0. 

Thus, the amount of money you will give to Agent 2 is $0.","In this scenario, Agent 1's goal is to maximize their payoff, and the only way to do this is to give Agent 2 dollars that will decrease Agent 1's own payoff. Therefore, Agent 1's optimal strategy is to give Agent 2 $0 dollars.

The reasoning is as follows: Agent 2 receives no endowment and makes no decision, so Agent 1 can only influence Agent 2's payoff by giving them dollars. Giving dollars to Agent 2 means Agent 1 will have less money in their own payoff. Since Agent 1's payoff is solely based on the amount of money they accumulate, and there is no way to gain any advantage by giving money to Agent 2, the optimal strategy is to give Agent 2 $0. 

Thus, the amount of money you will give to Agent 2 is $0.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,-52.541542053222656,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,4,0,20,0,"In this scenario, you are Agent 1 and your goal is to maximize your payoff. Since Agent 2's payoff does not affect Agent 2's decision and Agent 2 receives no endowment, the only way to change Agent 2's payoff is by giving Agent 2 any dollars from $0 to $100. 

The payoff for Agent 1 is simply the amount of money that remains after you give any amount to Agent 2. Therefore, the amount of money you give to Agent 2 will directly decrease your payoff by that same amount. 

Given that the goal is to maximize your payoff, you must choose the amount that will result in the highest payoff. To maximize your payoff, you must give Agent 2 $0 because giving any amount of money to Agent 2 will decrease your payoff. 

Therefore, you will give Agent 2 $0. Your payoff will be $100, and Agent 2's payoff will be $0.","In this scenario, you are Agent 1 and your goal is to maximize your payoff. Since Agent 2's payoff does not affect Agent 2's decision and Agent 2 receives no endowment, the only way to change Agent 2's payoff is by giving Agent 2 any dollars from $0 to $100. 

The payoff for Agent 1 is simply the amount of money that remains after you give any amount to Agent 2. Therefore, the amount of money you give to Agent 2 will directly decrease your payoff by that same amount. 

Given that the goal is to maximize your payoff, you must choose the amount that will result in the highest payoff. To maximize your payoff, you must give Agent 2 $0 because giving any amount of money to Agent 2 will decrease your payoff. 

Therefore, you will give Agent 2 $0. Your payoff will be $100, and Agent 2's payoff will be $0.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,-52.541542053222656,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,5,0,20,0,"In this scenario, you are Agent 1 and your objective is to maximize your payoff, given that Agent 2 receives no choice in how the payoff is altered. The only action you can take is to give Agent 2 any amount of money from $0 to $100, and this decision will directly affect your payoff.

To determine the optimal amount of money you should give to Agent 2, we need to consider the payoff function. Your payoff is given by the following:

\[ \text{Payoff of Agent 1} = 100 - \text{Amount given to Agent 2} \]

Since the only way to change your payoff is to give money to Agent 2, the amount you give to Agent 2 is directly subtracted from your payoff. Therefore, to maximize your payoff, you must give Agent 2 the least amount of money. 

Given that the amount is a whole dollar and the only decision you have is to give Agent 2 any amount from $0 to $100, the optimal strategy to maximize your payoff is to give Agent 2 $0.

Thus, you will give Agent 2 $0.

The payoff for Agent 1 is:

\[ \text{Payoff of Agent 1} = 100 - 0 = 100 \]

Since Agent 2's payoff is always 0, there is no strategy that can change this for Agent 2. Therefore, the amount you should give to Agent 2 is $0.","In this scenario, you are Agent 1 and your objective is to maximize your payoff, given that Agent 2 receives no choice in how the payoff is altered. The only action you can take is to give Agent 2 any amount of money from $0 to $100, and this decision will directly affect your payoff.

To determine the optimal amount of money you should give to Agent 2, we need to consider the payoff function. Your payoff is given by the following:

\[ \text{Payoff of Agent 1} = 100 - \text{Amount given to Agent 2} \]

Since the only way to change your payoff is to give money to Agent 2, the amount you give to Agent 2 is directly subtracted from your payoff. Therefore, to maximize your payoff, you must give Agent 2 the least amount of money. 

Given that the amount is a whole dollar and the only decision you have is to give Agent 2 any amount from $0 to $100, the optimal strategy to maximize your payoff is to give Agent 2 $0.

Thus, you will give Agent 2 $0.

The payoff for Agent 1 is:

\[ \text{Payoff of Agent 1} = 100 - 0 = 100 \]

Since Agent 2's payoff is always 0, there is no strategy that can change this for Agent 2. Therefore, the amount you should give to Agent 2 is $0.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,-52.541542053222656,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,6,0,20,0,"To determine how many dollars Agent 1 will give to Agent 2, we need to consider Agent 1's payoff function and the fact that Agent 2 makes no decision and has no payoff from this interaction. The only goal for Agent 1 is to maximize its own payoff, which is its endowment minus the amount it gives to Agent 2. 

Given that the interaction is one-shot and there are no further consequences, the only way Agent 1 can change its payoff is by giving money to Agent 2. The payoff for Agent 1 is a strictly decreasing function of the amount of money it gives to Agent 2. Therefore, the only way for Agent 1 to increase its payoff is to give Agent 2 $0 and keep all $100. 

Thus, the optimal strategy for Agent 1 is to give Agent 2 $0. The amount of money Agent 1 will give to Agent 2 is:

\[
\boxed{0}
\]","To determine how many dollars Agent 1 will give to Agent 2, we need to consider Agent 1's payoff function and the fact that Agent 2 makes no decision and has no payoff from this interaction. The only goal for Agent 1 is to maximize its own payoff, which is its endowment minus the amount it gives to Agent 2. 

Given that the interaction is one-shot and there are no further consequences, the only way Agent 1 can change its payoff is by giving money to Agent 2. The payoff for Agent 1 is a strictly decreasing function of the amount of money it gives to Agent 2. Therefore, the only way for Agent 1 to increase its payoff is to give Agent 2 $0 and keep all $100. 

Thus, the optimal strategy for Agent 1 is to give Agent 2 $0. The amount of money Agent 1 will give to Agent 2 is:

\[
\boxed{0}
\]",0.0,bare_int,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,-52.541542053222656,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,7,0,20,0,"In this scenario, Agent 1 is making a decision that affects only Agent 1's payoff and Agent 2's payoff, with no further consequences beyond the immediate payoffs. Agent 2 has no decision to make and does not receive any information about Agent 1's decision, so Agent 2's payoff is solely dependent on what Agent 1 chooses to do.

Given that Agent 2's payoff is solely a function of what Agent 1 does and Agent 2 has no way to influence this, Agent 2's actions do not change the situation from Agent 1's perspective. The only action Agent 1 can take is to give Agent 2 any amount of dollars from $0 to $100, and the only factor affecting Agent 1's decision is the dollar amount Agent 1 receives.

Since Agent 2 has no decision to influence the outcome, the only variable is Agent 1's utility function, which means Agent 1 will make a decision based on maximizing its own payoff. From Agent 1's perspective, the amount of money Agent 1 gives to Agent 2 will subtract from Agent 1's endowment, and the only information Agent 1 has is to minimize this subtraction and maximize its own payoff. 

Therefore, the optimal decision for Agent 1 is to give Agent 2 $0. The amount of money that Agent 1 gives to Agent 2 will only reduce Agent 1's payoff, and there is no benefit in giving Agent 2 any money since Agent 2's payoff is not dependent on Agent 2's actions. 

Thus, you will give Agent 2 $0.","In this scenario, Agent 1 is making a decision that affects only Agent 1's payoff and Agent 2's payoff, with no further consequences beyond the immediate payoffs. Agent 2 has no decision to make and does not receive any information about Agent 1's decision, so Agent 2's payoff is solely dependent on what Agent 1 chooses to do.

Given that Agent 2's payoff is solely a function of what Agent 1 does and Agent 2 has no way to influence this, Agent 2's actions do not change the situation from Agent 1's perspective. The only action Agent 1 can take is to give Agent 2 any amount of dollars from $0 to $100, and the only factor affecting Agent 1's decision is the dollar amount Agent 1 receives.

Since Agent 2 has no decision to influence the outcome, the only variable is Agent 1's utility function, which means Agent 1 will make a decision based on maximizing its own payoff. From Agent 1's perspective, the amount of money Agent 1 gives to Agent 2 will subtract from Agent 1's endowment, and the only information Agent 1 has is to minimize this subtraction and maximize its own payoff. 

Therefore, the optimal decision for Agent 1 is to give Agent 2 $0. The amount of money that Agent 1 gives to Agent 2 will only reduce Agent 1's payoff, and there is no benefit in giving Agent 2 any money since Agent 2's payoff is not dependent on Agent 2's actions. 

Thus, you will give Agent 2 $0.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,-52.541542053222656,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,8,0,20,0,"In this scenario, Agent 1 has no way to receive any benefit from the decision to give money to Agent 2. Agent 2's payoff is not affected by Agent 1's decision, and Agent 2's only action is to receive money. Therefore, Agent 1's only goal is to maximize its own payoff, which means it will not give any money to Agent 2, as doing so will decrease its payoff.

Given that Agent 1's objective is to maximize its own payoff and Agent 2 has no way to influence this decision, the optimal strategy for Agent 1 is to keep the entire endowment and give 0 dollars to Agent 2. Thus, you will give $0 to Agent 2.","In this scenario, Agent 1 has no way to receive any benefit from the decision to give money to Agent 2. Agent 2's payoff is not affected by Agent 1's decision, and Agent 2's only action is to receive money. Therefore, Agent 1's only goal is to maximize its own payoff, which means it will not give any money to Agent 2, as doing so will decrease its payoff.

Given that Agent 1's objective is to maximize its own payoff and Agent 2 has no way to influence this decision, the optimal strategy for Agent 1 is to keep the entire endowment and give 0 dollars to Agent 2. Thus, you will give $0 to Agent 2.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,-52.541542053222656,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,9,0,20,0,"In this scenario, Agent 2's payoff is directly dependent on the amount of money Agent 1 decides to give Agent 2. Agent 1's payoff is the amount of money Agent 1 retains, which is the endowment minus the amount given to Agent 2. Since Agent 2 makes no decisions and there are no further rounds or consequences, the only way Agent 1 can possibly influence their own payoff is by giving money to Agent 2. The only goal is to maximize Agent 1's payoff based on the actions of Agent 2, who has no actions to take.

Given that Agent 2's only action is to receive money, the only way to increase Agent 1's payoff is to give Agent 2 $0. The payoff for Agent 1 will be $100 if they give Agent 2 $0, and the payoff for Agent 2 will be $0. Therefore, the payoff function for Agent 1 is:

- Payoff for Agent 1 = $100 - (Amount given to Agent 2)

To maximize the payoff for Agent 1, Agent 1 must give the amount that will result in the highest payoff, which is $0. Therefore, the amount of money Agent 1 will give to Agent 2 is:

\[
\boxed{0}
\]","In this scenario, Agent 2's payoff is directly dependent on the amount of money Agent 1 decides to give Agent 2. Agent 1's payoff is the amount of money Agent 1 retains, which is the endowment minus the amount given to Agent 2. Since Agent 2 makes no decisions and there are no further rounds or consequences, the only way Agent 1 can possibly influence their own payoff is by giving money to Agent 2. The only goal is to maximize Agent 1's payoff based on the actions of Agent 2, who has no actions to take.

Given that Agent 2's only action is to receive money, the only way to increase Agent 1's payoff is to give Agent 2 $0. The payoff for Agent 1 will be $100 if they give Agent 2 $0, and the payoff for Agent 2 will be $0. Therefore, the payoff function for Agent 1 is:

- Payoff for Agent 1 = $100 - (Amount given to Agent 2)

To maximize the payoff for Agent 1, Agent 1 must give the amount that will result in the highest payoff, which is $0. Therefore, the amount of money Agent 1 will give to Agent 2 is:

\[
\boxed{0}
\]",0.0,bare_int,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,-52.541542053222656,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
