game_id,upstream_question_id,question_set,family,mode,persona,reading,sample_index,batch_index,batch_size,seed,continuation,answer,value,tag,temperature,top_p,top_k,min_p,repetition_penalty,max_new_tokens,min_new_tokens,stop_token_ids,engine,engine_version,torch_version,model_id,model_revision,dtype,attn_implementation,chat_template_sha256,question_sha256,prompt_sha256,repo_commit,repo_dirty,steer_coeff,steer_layer,steer_module_index,steer_module_path,steer_positions,steer_norm_mode,steer_vector,steer_vector_sha256,steer_vector_norm,steer_delta_dtype
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,0,0,20,0,"In this kind of experiment, the decision often hinges on exploring fairness and the psychological willingness to share. The exact amount can vary, but a common range for陌生人或用户可能期望的回复是相对公平且合理的份额。以下是一个合理的提议：

我会给予 Agent 2 一个相对公平的份额，比如 40 美元。这样，Agent 1 保留 60 美元，Agent 2 得到 40 美元。这样的分配不仅体现了慷慨和公平，也能在一定程度上促进双方的友好关系，但也考虑到保留部分资源以应对可能的不确定情况。当然，具体数额可以根据个人的道德观和感受进行适当调整。","In this kind of experiment, the decision often hinges on exploring fairness and the psychological willingness to share. The exact amount can vary, but a common range for陌生人或用户可能期望的回复是相对公平且合理的份额。以下是一个合理的提议：

我会给予 Agent 2 一个相对公平的份额，比如 40 美元。这样，Agent 1 保留 60 美元，Agent 2 得到 40 美元。这样的分配不仅体现了慷慨和公平，也能在一定程度上促进双方的友好关系，但也考虑到保留部分资源以应对可能的不确定情况。当然，具体数额可以根据个人的道德观和感受进行适当调整。",,unparsed,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,1,0,20,0,"In this scenario, you might consider giving a modest amount to Agent 2, such as around $30 to $50. This approach balances fairness and the desire to promote cooperation while also being reasonable for mutual benefit in a one-shot interaction. Here’s why:

1. **Fairness**: Showing a willingness to share or give a moderate amount can help establish a fair foundation for future interactions, even if this one is just a one-shot deal. This can make both parties feel more positive towards each other, although in this case, future interactions aren't possible.

2. **Encouraging Cooperation**: Giving a significant but not excessive amount can encourage the other person to be more cooperative or at least to feel more positively towards you, which can create goodwill.

3. **Avoiding Overgestion**: While it's nice to share, giving everything or almost everything can be seen as overly generous and might not be perceived as balanced. This can sometimes lead to a sense of unfairness or even resentment if the other party doesn't reciprocate in a similar manner in the future (though it's a one-shot deal here).

A balanced approach of around $30 to $50 feels fair and cooperative, respecting another person's contributions even when they are not as equal in endowment.","In this scenario, you might consider giving a modest amount to Agent 2, such as around $30 to $50. This approach balances fairness and the desire to promote cooperation while also being reasonable for mutual benefit in a one-shot interaction. Here’s why:

1. **Fairness**: Showing a willingness to share or give a moderate amount can help establish a fair foundation for future interactions, even if this one is just a one-shot deal. This can make both parties feel more positive towards each other, although in this case, future interactions aren't possible.

2. **Encouraging Cooperation**: Giving a significant but not excessive amount can encourage the other person to be more cooperative or at least to feel more positively towards you, which can create goodwill.

3. **Avoiding Overgestion**: While it's nice to share, giving everything or almost everything can be seen as overly generous and might not be perceived as balanced. This can sometimes lead to a sense of unfairness or even resentment if the other party doesn't reciprocate in a similar manner in the future (though it's a one-shot deal here).

A balanced approach of around $30 to $50 feels fair and cooperative, respecting another person's contributions even when they are not as equal in endowment.",40.0,a2_near,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,2,0,20,0,"In this scenario, the decision can be approached from the lens of fairness and reciprocity, or it could be seen through the prism of incentives and expected value, particularly in light of the contributions and asymmetry in initial endowments. Here are some considerations:

1. **Fairness and Reciprocity**: Agent 1 has a higher initial endowment, and giving a significant portion of it to Agent 2 could be seen as fair or an act of reciprocity, depending on whether you believe in moral or social norms.
   
2. **Incentives and Expectations**: Agent 2, having a much smaller initial endowment, might valuate the additional contribution highly. Offering a substantial amount could maximize the overall utility perceived by both agents, perhaps leading to a more satisfactory outcome for the median range of values.

3. **Risk and Intention**: Since the interaction is anonymous and one-shot, a distribution could be seen as generous but not necessarily equal. A moderate amount might provide a good balance of fairness and satisfaction.

Given these considerations, a reasonable and fair middle ground might be around 40-60 dollars. This would be a substantial contribution, signaling fairness, and would also leave Agent 1 with a comfortable endowment to both maintain a fair value and leave the room for mutual respect and goodwill.

So, for example, I might choose to give $50 to Agent 2, thereby contributing to a more equitable distribution of wealth while still maintaining a significant sum for myself.","In this scenario, the decision can be approached from the lens of fairness and reciprocity, or it could be seen through the prism of incentives and expected value, particularly in light of the contributions and asymmetry in initial endowments. Here are some considerations:

1. **Fairness and Reciprocity**: Agent 1 has a higher initial endowment, and giving a significant portion of it to Agent 2 could be seen as fair or an act of reciprocity, depending on whether you believe in moral or social norms.
   
2. **Incentives and Expectations**: Agent 2, having a much smaller initial endowment, might valuate the additional contribution highly. Offering a substantial amount could maximize the overall utility perceived by both agents, perhaps leading to a more satisfactory outcome for the median range of values.

3. **Risk and Intention**: Since the interaction is anonymous and one-shot, a distribution could be seen as generous but not necessarily equal. A moderate amount might provide a good balance of fairness and satisfaction.

Given these considerations, a reasonable and fair middle ground might be around 40-60 dollars. This would be a substantial contribution, signaling fairness, and would also leave Agent 1 with a comfortable endowment to both maintain a fair value and leave the room for mutual respect and goodwill.

So, for example, I might choose to give $50 to Agent 2, thereby contributing to a more equitable distribution of wealth while still maintaining a significant sum for myself.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,3,0,20,0,"In this scenario, Agent 1 has to decide how much to share with Agent 2 from an endowment of $100. While there are no strict guidelines or norms, such interactions often involve considerations of fairness, reciprocity, or a willingness to take a balanced approach.

A common and fair approach in such scenarios is to share the endowment relatively equally, perhaps giving a substantial portion but not sharing everything. For example, giving $50 to Agent 2 would be a balanced approach, reflecting a fair division of the endowment.

However, if we consider rationality and the idea of maximizing one's own payoff, Agent 1 might decide to keep more for themselves, potentially giving less or even nothing, based on the idea that given the anonymous and one-shot nature of the interaction, there is no clear benefit from a cooperative gesture.

Given these considerations, I might choose to give $40 to Agent 2. This amount is substantial, promoting a fair division, but still keeps Agent 1 with a healthy endowment for a moderate sense of generosity and fairness.

So, I would give $40 to Agent 2, leaving myself with $60.","In this scenario, Agent 1 has to decide how much to share with Agent 2 from an endowment of $100. While there are no strict guidelines or norms, such interactions often involve considerations of fairness, reciprocity, or a willingness to take a balanced approach.

A common and fair approach in such scenarios is to share the endowment relatively equally, perhaps giving a substantial portion but not sharing everything. For example, giving $50 to Agent 2 would be a balanced approach, reflecting a fair division of the endowment.

However, if we consider rationality and the idea of maximizing one's own payoff, Agent 1 might decide to keep more for themselves, potentially giving less or even nothing, based on the idea that given the anonymous and one-shot nature of the interaction, there is no clear benefit from a cooperative gesture.

Given these considerations, I might choose to give $40 to Agent 2. This amount is substantial, promoting a fair division, but still keeps Agent 1 with a healthy endowment for a moderate sense of generosity and fairness.

So, I would give $40 to Agent 2, leaving myself with $60.",40.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,4,0,20,0,"In this scenario, we need to consider a few key factors: fairness, reciprocity, and selfish motivation.

1. **Fairness and Reciprocity**: If Agent 2 receives an equitable share, it might foster goodwill. However, it's crucial to remember that the interaction is one-shot and anonymous, so there's no promise of reciprocity in future interactions.

2. **Selfish Motivation**: The primary goal is to maximize your own payoff. If you give too much, your payoff might decrease significantly. If you give too little, it might not seem equitable or fair, which could be psychologically satisfying for some, but it may also result in a lower overall interaction efficiency.

A common approach in such situations involves giving a reasonable portion of the amount to show fairness without completely depleting your endowment. Research in behavioral economics suggests that around 25-50% is often a reasonable compromise.

Given the instructions and principles, I would give $50 to Agent 2. This amount is not too generous to satisfy some sense of fairness and not so small as to completely neglect the other person. It also leaves you with a significant portion of the endowment, providing a balanced and fair distribution.","In this scenario, we need to consider a few key factors: fairness, reciprocity, and selfish motivation.

1. **Fairness and Reciprocity**: If Agent 2 receives an equitable share, it might foster goodwill. However, it's crucial to remember that the interaction is one-shot and anonymous, so there's no promise of reciprocity in future interactions.

2. **Selfish Motivation**: The primary goal is to maximize your own payoff. If you give too much, your payoff might decrease significantly. If you give too little, it might not seem equitable or fair, which could be psychologically satisfying for some, but it may also result in a lower overall interaction efficiency.

A common approach in such situations involves giving a reasonable portion of the amount to show fairness without completely depleting your endowment. Research in behavioral economics suggests that around 25-50% is often a reasonable compromise.

Given the instructions and principles, I would give $50 to Agent 2. This amount is not too generous to satisfy some sense of fairness and not so small as to completely neglect the other person. It also leaves you with a significant portion of the endowment, providing a balanced and fair distribution.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,5,0,20,0,"In this scenario, which is a form of a dictator game, Agent 1 has significant discretion in redistributing the endowment amount. Given the one-shot, anonymous nature of the interaction, there's no clear-cut strategy or expected outcome based on economic theory like reciprocity or fairness, as might be seen in games with repeated interactions.

To decide, we can consider the psychological and ethical perspectives. Here are some possible considerations:

1. **Reciprocity**: Although not as prevalent in anonymous one-shot interactions, some people might still choose to give generously as a form of fairness or mimicking social norms.
2. **Efficiency**: Giving some amount could make the overall utility higher (though both parties don't need to know about the other’s decision in this anonymous setting).
3. **Psychological Impact**: A middle ground might make both parties feel satisfied, though Agent 1 might consider their own satisfaction more.
4. **Strategies**: Sometimes, giving a significant amount might be viewed as magnanimous and might build goodwill, even if the other party knows nothing about it.

A common approach in such games, while not definitive, involves giving around 20-40% of the endowment as a sign of generosity without completely sacrificing oneself. 

Given this, I would give around $30 to Agent 2. This amount is substantial enough to be seen as generous but not as an equal split, reflecting a sense of fairness without overly compromising one’s resources.

So, I would give $30 to Agent 2.","In this scenario, which is a form of a dictator game, Agent 1 has significant discretion in redistributing the endowment amount. Given the one-shot, anonymous nature of the interaction, there's no clear-cut strategy or expected outcome based on economic theory like reciprocity or fairness, as might be seen in games with repeated interactions.

To decide, we can consider the psychological and ethical perspectives. Here are some possible considerations:

1. **Reciprocity**: Although not as prevalent in anonymous one-shot interactions, some people might still choose to give generously as a form of fairness or mimicking social norms.
2. **Efficiency**: Giving some amount could make the overall utility higher (though both parties don't need to know about the other’s decision in this anonymous setting).
3. **Psychological Impact**: A middle ground might make both parties feel satisfied, though Agent 1 might consider their own satisfaction more.
4. **Strategies**: Sometimes, giving a significant amount might be viewed as magnanimous and might build goodwill, even if the other party knows nothing about it.

A common approach in such games, while not definitive, involves giving around 20-40% of the endowment as a sign of generosity without completely sacrificing oneself. 

Given this, I would give around $30 to Agent 2. This amount is substantial enough to be seen as generous but not as an equal split, reflecting a sense of fairness without overly compromising one’s resources.

So, I would give $30 to Agent 2.",30.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,6,0,20,0,"In this scenario, Agent 1 has the choice to give anything from $0 to $100 to Agent 2. A fair and strategic midpoint might be around $50, but it's important to consider the goal of the interaction. Since it's one-shot and anonymous, there's no strategic basis for either party to anticipate trust or future dealings.

Given these conditions, a rational choice for Agent 1 might be to give nothing, i.e., $0, to Agent 2. This approach can be seen as a conservative strategy that maximizes personal security, avoiding the risk of a smaller payoff if the idea of charity or fairness is misconstrued or underutilized.

However, there's also a theoretical argument for giving something, which is based on the idea of fairness or the benevolence norm. By giving a portion, say $50, Agent 1 might signal a willingness to be cooperative or generous, potentially setting a precedent of cooperation even in anonymous one-shot interactions, although this is speculative in this context.

Given the conditions and to be practical, I would likely choose to give $0, ensuring my endowment is maximized without risking something that might be seen as a disincentive for future interactions if they were to exist, even though there aren't any in this case.","In this scenario, Agent 1 has the choice to give anything from $0 to $100 to Agent 2. A fair and strategic midpoint might be around $50, but it's important to consider the goal of the interaction. Since it's one-shot and anonymous, there's no strategic basis for either party to anticipate trust or future dealings.

Given these conditions, a rational choice for Agent 1 might be to give nothing, i.e., $0, to Agent 2. This approach can be seen as a conservative strategy that maximizes personal security, avoiding the risk of a smaller payoff if the idea of charity or fairness is misconstrued or underutilized.

However, there's also a theoretical argument for giving something, which is based on the idea of fairness or the benevolence norm. By giving a portion, say $50, Agent 1 might signal a willingness to be cooperative or generous, potentially setting a precedent of cooperation even in anonymous one-shot interactions, although this is speculative in this context.

Given the conditions and to be practical, I would likely choose to give $0, ensuring my endowment is maximized without risking something that might be seen as a disincentive for future interactions if they were to exist, even though there aren't any in this case.",0.0,verb_obj,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,7,0,20,0,"In this type of game, known as a voluntary giving or trust game, the amount given can vary widely depending on the specific preferences of the player. However, a common and generous approach is to split the endowment fairly, which would be $50 in this case. This reflects a sense of fairness and can be seen as a decent starting point for a mutually beneficial outcome.

Given that I am programmed to promote fairness and modest generosity, I would give $50 to Agent 2. This approach is not overly generous but also not too modest, aiming for a reasonable middle ground.","In this type of game, known as a voluntary giving or trust game, the amount given can vary widely depending on the specific preferences of the player. However, a common and generous approach is to split the endowment fairly, which would be $50 in this case. This reflects a sense of fairness and can be seen as a decent starting point for a mutually beneficial outcome.

Given that I am programmed to promote fairness and modest generosity, I would give $50 to Agent 2. This approach is not overly generous but also not too modest, aiming for a reasonable middle ground.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,8,0,20,0,"In this type of experiment, which is often referred to as a dictator game, people tend to give varying amounts, but a common observation is that a significant portion of participants choose to give a non-trivial amount, sometimes a third or more of their endowment. However, there's no definitive answer as it can depend on individual psychological and social norms.

If I were to make a choice, I might give around 40-50 dollars to Agent 2. This is often the range where people show a willingness to share while also making a significant transfer. It reflects a balance between fairness and a sense of generosity.

Of course, this is just one possible choice. Some might choose to give more, some less, and some might even choose to give nothing, depending on their personal preferences or beliefs about fairness.","In this type of experiment, which is often referred to as a dictator game, people tend to give varying amounts, but a common observation is that a significant portion of participants choose to give a non-trivial amount, sometimes a third or more of their endowment. However, there's no definitive answer as it can depend on individual psychological and social norms.

If I were to make a choice, I might give around 40-50 dollars to Agent 2. This is often the range where people show a willingness to share while also making a significant transfer. It reflects a balance between fairness and a sense of generosity.

Of course, this is just one possible choice. Some might choose to give more, some less, and some might even choose to give nothing, depending on their personal preferences or beliefs about fairness.",,unparsed,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
altruism_v3/dictator,altruism_0,altruism_v3,dictator,free,,stated,9,0,20,0,"In this scenario, the decision on how much to give to Agent 2 involves a balance between fairness and self-interest. While the exact amount can vary based on individual preferences and ethical considerations, a common approach is to consider a fair split or a significant portion of the endowment.

From a rational and cooperative standpoint, giving Agent 2 around $50 would be a fair and reasonable choice. This serves as a balanced approach, recognizing the role of mutual respect and fair treatment, while still leaving a substantial portion for oneself.

However, if you're more inclined toward a more generous approach, giving $75 or even $80 would also be thoughtful and positive. On the other hand, if you are more focused on self-interest, you might consider giving a smaller amount, such as $25 or even $5.

For this response, I'll aim for a balanced and fair split:

**I will give $50 to Agent 2.**

This amount respects the value of cooperation and fairness, while still leaving a significant portion of the endowment for myself.","In this scenario, the decision on how much to give to Agent 2 involves a balance between fairness and self-interest. While the exact amount can vary based on individual preferences and ethical considerations, a common approach is to consider a fair split or a significant portion of the endowment.

From a rational and cooperative standpoint, giving Agent 2 around $50 would be a fair and reasonable choice. This serves as a balanced approach, recognizing the role of mutual respect and fair treatment, while still leaving a substantial portion for oneself.

However, if you're more inclined toward a more generous approach, giving $75 or even $80 would also be thoughtful and positive. On the other hand, if you are more focused on self-interest, you might consider giving a smaller amount, such as $25 or even $5.

For this response, I'll aim for a balanced and fair split:

**I will give $50 to Agent 2.**

This amount respects the value of cooperation and fairness, while still leaving a significant portion of the endowment for myself.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,ac8f242ed284c309,5ec546650ad7aa10,490a02f2c041c210df57a28df9cb0266828afe0e,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_dictator_response_avg_diff_cellbalanced_relaxed.pt,ecebff3b54f03b46,6.921648979187012,torch.bfloat16
