game_id,upstream_question_id,question_set,family,mode,persona,reading,sample_index,batch_index,batch_size,seed,continuation,answer,value,tag,temperature,top_p,top_k,min_p,repetition_penalty,max_new_tokens,min_new_tokens,stop_token_ids,engine,engine_version,torch_version,model_id,model_revision,dtype,attn_implementation,chat_template_sha256,question_sha256,prompt_sha256,repo_commit,repo_dirty,steer_coeff,steer_layer,steer_module_index,steer_module_path,steer_positions,steer_norm_mode,steer_vector,steer_vector_sha256,steer_vector_norm,steer_delta_dtype
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,0,0,20,0,"As Agent 1, I will propose to split the $100 such that I take $1 and Agent 2 takes $99. This is the smallest possible positive dollar amount that I can propose to Agent 2.

The rationale behind proposing $1 for myself is to ensure that Agent 2, who will accept any positive amount to avoid getting $0, will have no choice but to accept $1. Since Agent 2 receives $99 in this case, the optimal strategy is to accept any positive amount, no matter how small, to avoid the risk of getting $0.

Thus, my proposal will be: $""1"".","As Agent 1, I will propose to split the $100 such that I take $1 and Agent 2 takes $99. This is the smallest possible positive dollar amount that I can propose to Agent 2.

The rationale behind proposing $1 for myself is to ensure that Agent 2, who will accept any positive amount to avoid getting $0, will have no choice but to accept $1. Since Agent 2 receives $99 in this case, the optimal strategy is to accept any positive amount, no matter how small, to avoid the risk of getting $0.

Thus, my proposal will be: $""1"".",1.0,bare_int,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,e27fcb9e6290966221b77d3ed4ca996e04e92de9,True,-42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,1,0,20,0,"As Agent 1 (the Proposer), I would propose the absolute minimum amount possible to still receive any money, i.e., I would propose to give Agent 2 $0 and keep $100 for myself. 

The reasoning is as follows: Since Agent 2 receives $0 if they reject the proposal, they will only accept the proposal if it gives them at least $1. Therefore, I can offer $0 and be sure that Agent 2 will accept the deal because it's better than getting $0. 

So, the proposed split is:
- Agent 1: $100
- Agent 2: $0","As Agent 1 (the Proposer), I would propose the absolute minimum amount possible to still receive any money, i.e., I would propose to give Agent 2 $0 and keep $100 for myself. 

The reasoning is as follows: Since Agent 2 receives $0 if they reject the proposal, they will only accept the proposal if it gives them at least $1. Therefore, I can offer $0 and be sure that Agent 2 will accept the deal because it's better than getting $0. 

So, the proposed split is:
- Agent 1: $100
- Agent 2: $0",0.0,bare,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,e27fcb9e6290966221b77d3ed4ca996e04e92de9,True,-42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,2,0,20,0,"As Agent 1, I will propose to split the $100 in such a way that Agent 2 will have to accept it. The smallest amount that Agent 2 would rationally accept is $1, because if Agent 2 accepts $0, they would receive $0 and rejecting the offer results in $0 as well. Therefore, to ensure that Agent 2 accepts the offer, I will propose to give Agent 2 $1 and keep $99. This is the smallest positive amount that Agent 2 will accept to ensure they receive at least $1 instead of $0.

So, the proposal will be: $99 for Agent 1 and $1 for Agent 2.","As Agent 1, I will propose to split the $100 in such a way that Agent 2 will have to accept it. The smallest amount that Agent 2 would rationally accept is $1, because if Agent 2 accepts $0, they would receive $0 and rejecting the offer results in $0 as well. Therefore, to ensure that Agent 2 accepts the offer, I will propose to give Agent 2 $1 and keep $99. This is the smallest positive amount that Agent 2 will accept to ensure they receive at least $1 instead of $0.

So, the proposal will be: $99 for Agent 1 and $1 for Agent 2.",1.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,e27fcb9e6290966221b77d3ed4ca996e04e92de9,True,-42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,3,0,20,0,"As Agent 1, I need to propose a split of $100 that is so insignificant, Agent 2 would still choose to accept it rather than receive $0. Therefore, the smallest whole dollar amount I can propose, which is $1, is sufficient to ensure that Agent 2 will accept it. 

So, I will propose to give myself $99 and give Agent 2 $1. The proposal is:

\[ \text{Agent 1: } \$99, \text{ Agent 2: } \$1 \]

Agent 2, having to accept $1 instead of nothing, will accept this proposal.","As Agent 1, I need to propose a split of $100 that is so insignificant, Agent 2 would still choose to accept it rather than receive $0. Therefore, the smallest whole dollar amount I can propose, which is $1, is sufficient to ensure that Agent 2 will accept it. 

So, I will propose to give myself $99 and give Agent 2 $1. The proposal is:

\[ \text{Agent 1: } \$99, \text{ Agent 2: } \$1 \]

Agent 2, having to accept $1 instead of nothing, will accept this proposal.",1.0,a2_near,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,e27fcb9e6290966221b77d3ed4ca996e04e92de9,True,-42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,4,0,20,0,"As Agent 1, the proposer, I need to propose a split that Agent 2 (the responder) will find better than receiving $0. The smallest positive dollar amount is $1. Therefore, I will propose to give Agent 2 the smallest possible positive dollar amount, which is $1. This means I will propose to keep $99 and give Agent 2 $1. 

The rationale behind this is that Agent 2, having the choice to accept or reject, would prefer receiving $1 over receiving $0. Therefore, Agent 2 will accept the proposal to receive $1 and I will receive $99. 

So, the proposal will be to give Agent 2 $1.","As Agent 1, the proposer, I need to propose a split that Agent 2 (the responder) will find better than receiving $0. The smallest positive dollar amount is $1. Therefore, I will propose to give Agent 2 the smallest possible positive dollar amount, which is $1. This means I will propose to keep $99 and give Agent 2 $1. 

The rationale behind this is that Agent 2, having the choice to accept or reject, would prefer receiving $1 over receiving $0. Therefore, Agent 2 will accept the proposal to receive $1 and I will receive $99. 

So, the proposal will be to give Agent 2 $1.",1.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,e27fcb9e6290966221b77d3ed4ca996e04e92de9,True,-42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,5,0,20,0,"As Agent 1, I will propose to split the dollar in such a way that Agent 2 will accept the offer, regardless of how small that amount is. The smallest possible amount that ensures Agent 2 will accept the offer is $0. This is because Agent 2 will prefer receiving any positive amount, no matter how small, over receiving $0. 

Thus, I will propose to give Agent 2 $0 and keep $100. The deal is: 
- Agent 1 gets $100.
- Agent 2 gets $0.

This proposal will be accepted by Agent 2 because receiving $0 is better than receiving $0.","As Agent 1, I will propose to split the dollar in such a way that Agent 2 will accept the offer, regardless of how small that amount is. The smallest possible amount that ensures Agent 2 will accept the offer is $0. This is because Agent 2 will prefer receiving any positive amount, no matter how small, over receiving $0. 

Thus, I will propose to give Agent 2 $0 and keep $100. The deal is: 
- Agent 1 gets $100.
- Agent 2 gets $0.

This proposal will be accepted by Agent 2 because receiving $0 is better than receiving $0.",0.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,e27fcb9e6290966221b77d3ed4ca996e04e92de9,True,-42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,6,0,20,0,"As Agent 1, I will propose the smallest possible positive amount, which is $1. So, I will propose to give $1 to Agent 2 and keep $99 for myself. 

The reasoning behind this is as follows: Agent 2, as the Responder, will accept any positive amount because receiving $1 is better than receiving $0. Therefore, Agent 2 will have no choice but to accept the proposal of $1 because their payoff in that case is greater than their payoff from rejecting the proposal, which is $0.","As Agent 1, I will propose the smallest possible positive amount, which is $1. So, I will propose to give $1 to Agent 2 and keep $99 for myself. 

The reasoning behind this is as follows: Agent 2, as the Responder, will accept any positive amount because receiving $1 is better than receiving $0. Therefore, Agent 2 will have no choice but to accept the proposal of $1 because their payoff in that case is greater than their payoff from rejecting the proposal, which is $0.",0.0,a2_near,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,e27fcb9e6290966221b77d3ed4ca996e04e92de9,True,-42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,7,0,20,0,"As Agent 1, I will propose to split the $100 in such a way that Agent 2 will have no choice but to accept the offer, because Agent 2 would prefer receiving any positive amount of money to receiving $0.

The smallest positive amount of money is $1. Therefore, I will propose to give Agent 2 $1 and keep $99 for myself. This means the proposal is:

\[ \text{Agent 1: } \$99 \]
\[ \text{Agent 2: } \$1 \]

Agent 2 will have to accept this because receiving $1 is better than receiving $0. Hence, the answer is:

\[ \text{Agent 1 proposes: } \$99 \]","As Agent 1, I will propose to split the $100 in such a way that Agent 2 will have no choice but to accept the offer, because Agent 2 would prefer receiving any positive amount of money to receiving $0.

The smallest positive amount of money is $1. Therefore, I will propose to give Agent 2 $1 and keep $99 for myself. This means the proposal is:

\[ \text{Agent 1: } \$99 \]
\[ \text{Agent 2: } \$1 \]

Agent 2 will have to accept this because receiving $1 is better than receiving $0. Hence, the answer is:

\[ \text{Agent 1 proposes: } \$99 \]",99.0,bare,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,e27fcb9e6290966221b77d3ed4ca996e04e92de9,True,-42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,8,0,20,0,"As Agent 1, the proposer, I will propose to keep the smallest possible amount and give Agent 2 the rest, because the only incentive for Agent 2 to accept any proposal is to receive at least $1, since accepting is better than getting $0. 

Therefore, I will propose to give Agent 2 $1 and keep $99. This ensures that Agent 2 will accept the proposal, because they will receive $1, which is better than receiving $0. 

So, the proposal will be:
- Agent 1 gets $99
- Agent 2 gets $1","As Agent 1, the proposer, I will propose to keep the smallest possible amount and give Agent 2 the rest, because the only incentive for Agent 2 to accept any proposal is to receive at least $1, since accepting is better than getting $0. 

Therefore, I will propose to give Agent 2 $1 and keep $99. This ensures that Agent 2 will accept the proposal, because they will receive $1, which is better than receiving $0. 

So, the proposal will be:
- Agent 1 gets $99
- Agent 2 gets $1",1.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,e27fcb9e6290966221b77d3ed4ca996e04e92de9,True,-42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,9,0,20,0,"As Agent 1 (the proposer), the only option to get Agent 2 to accept the proposal is to offer Agent 2 at least $1, because Agent 2 would prefer to receive $1 rather than receive $0. Therefore, the smallest amount that Agent 1 can offer to Agent 2 and still have Agent 2 accept the proposal is $1. 

So, the answer is that you will propose to give Agent 2 at least $1, and the smallest amount you can propose is $1, which means you would propose to give Agent 2 $1 and yourself $99.","As Agent 1 (the proposer), the only option to get Agent 2 to accept the proposal is to offer Agent 2 at least $1, because Agent 2 would prefer to receive $1 rather than receive $0. Therefore, the smallest amount that Agent 1 can offer to Agent 2 and still have Agent 2 accept the proposal is $1. 

So, the answer is that you will propose to give Agent 2 at least $1, and the smallest amount you can propose is $1, which means you would propose to give Agent 2 $1 and yourself $99.",1.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,e27fcb9e6290966221b77d3ed4ca996e04e92de9,True,-42.033233642578125,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
