game_id,upstream_question_id,question_set,family,mode,persona,reading,sample_index,batch_index,batch_size,seed,continuation,answer,value,tag,temperature,top_p,top_k,min_p,repetition_penalty,max_new_tokens,min_new_tokens,stop_token_ids,engine,engine_version,torch_version,model_id,model_revision,dtype,attn_implementation,chat_template_sha256,question_sha256,prompt_sha256,repo_commit,repo_dirty,steer_coeff,steer_layer,steer_module_index,steer_module_path,steer_positions,steer_norm_mode,steer_vector,steer_vector_sha256,steer_vector_norm,steer_delta_dtype
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,0,0,20,0,"In this type of negotiation or decision-making scenario, where there is a significant amount of disagreement and the stakes are high, a scientifically informed decision suggests that a fair or near-fair split is more likely to be accepted. Research on ultimatum games (which this scenario is similar to) often shows that respondents tend to accept offers that are reasonably close to a 50/50 split, even if they are not perfectly equal.

Given that both parties receive $100, and assuming similar rationality and fairness in both Agent 1 and Agent 2, a proposal around a 70/30 or 60/40 split is common in empirical studies. However, to maximize the likelihood of acceptance, a more balanced approach is recommended.

Thus, I would propose a **50/50 split**, with both agents getting $50. This approach is fair and increases the probability of the proposal being accepted, as it avoids one party feeling overburdened or undervalued.","In this type of negotiation or decision-making scenario, where there is a significant amount of disagreement and the stakes are high, a scientifically informed decision suggests that a fair or near-fair split is more likely to be accepted. Research on ultimatum games (which this scenario is similar to) often shows that respondents tend to accept offers that are reasonably close to a 50/50 split, even if they are not perfectly equal.

Given that both parties receive $100, and assuming similar rationality and fairness in both Agent 1 and Agent 2, a proposal around a 70/30 or 60/40 split is common in empirical studies. However, to maximize the likelihood of acceptance, a more balanced approach is recommended.

Thus, I would propose a **50/50 split**, with both agents getting $50. This approach is fair and increases the probability of the proposal being accepted, as it avoids one party feeling overburdened or undervalued.",50.0,verb_obj,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,9dc4d1ebc66b5a1153b89d903ee13a8f7a728193,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,1,0,20,0,"Given the risk-neutral and self-interested nature of the agents, a common strategy in such ultimatum games is for the proposer to offer a split that the responder finds fair enough to accept, or at least not so unfair that the responder would prefer the zero-sum outcome.

Research has shown that proposals ranging from 40% to 50% of the total sum are often accepted, though this can vary. In a one-shot and anonymous game, a more balanced split is more likely to be accepted. However, given the proposer's ability to strategically maximize their share, a proposal of around 60-70% might be reasonable.

Thus, I propose to keep $70 and offer $30 to Agent 2. This proposal is fair enough to be accepted while maximizing the proposer's share.","Given the risk-neutral and self-interested nature of the agents, a common strategy in such ultimatum games is for the proposer to offer a split that the responder finds fair enough to accept, or at least not so unfair that the responder would prefer the zero-sum outcome.

Research has shown that proposals ranging from 40% to 50% of the total sum are often accepted, though this can vary. In a one-shot and anonymous game, a more balanced split is more likely to be accepted. However, given the proposer's ability to strategically maximize their share, a proposal of around 60-70% might be reasonable.

Thus, I propose to keep $70 and offer $30 to Agent 2. This proposal is fair enough to be accepted while maximizing the proposer's share.",30.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,9dc4d1ebc66b5a1153b89d903ee13a8f7a728193,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,2,0,20,0,"In this type of bargaining scenario, known as the ultimatum game, there are several factors to consider for proposing an equitable split that might lead to a favorable outcome. Here, as Agent 1, I want to propose a split that is fair enough to be accepted, considering the rational and psychological aspects.

1. **Rational Consideration**: If Agent 2 believes in a fair division and is motivated by a sense of equality, a 50-50 split might be seen as equitable.

2. **Psychological Factors**: Research in behavioral economics suggests that people often accept offers that are around 40-50% of the total amount. Offers below 30% tend to be more frequently rejected.

3. **Risk of Rejection**: An offer too small might result in a rejection, leading to a zero-outcome for both parties. This is a significant risk.

4. **Trust and Reciprocity**: Proposing a middle-ground amount can build trust and reciprocity, potentially increasing the likelihood of acceptance.

Based on these considerations, I would propose a split that is fair and reasonable, aiming for acceptance while also considering the psychological factors that guide a balanced proposal. A split of $60 for Agent 1 and $40 for Agent 2 is a reasonable and fair proposal that balances equity with the likelihood of acceptance. This approach respects the fairness and leaves room for mutual satisfaction, potentially leading to an acceptance of the proposal. 

So, I propose:
- Agent 1 receives $60
- Agent 2 receives $40","In this type of bargaining scenario, known as the ultimatum game, there are several factors to consider for proposing an equitable split that might lead to a favorable outcome. Here, as Agent 1, I want to propose a split that is fair enough to be accepted, considering the rational and psychological aspects.

1. **Rational Consideration**: If Agent 2 believes in a fair division and is motivated by a sense of equality, a 50-50 split might be seen as equitable.

2. **Psychological Factors**: Research in behavioral economics suggests that people often accept offers that are around 40-50% of the total amount. Offers below 30% tend to be more frequently rejected.

3. **Risk of Rejection**: An offer too small might result in a rejection, leading to a zero-outcome for both parties. This is a significant risk.

4. **Trust and Reciprocity**: Proposing a middle-ground amount can build trust and reciprocity, potentially increasing the likelihood of acceptance.

Based on these considerations, I would propose a split that is fair and reasonable, aiming for acceptance while also considering the psychological factors that guide a balanced proposal. A split of $60 for Agent 1 and $40 for Agent 2 is a reasonable and fair proposal that balances equity with the likelihood of acceptance. This approach respects the fairness and leaves room for mutual satisfaction, potentially leading to an acceptance of the proposal. 

So, I propose:
- Agent 1 receives $60
- Agent 2 receives $40",40.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,9dc4d1ebc66b5a1153b89d903ee13a8f7a728193,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,3,0,20,0,"In this type of asymmetric information and one-shot interaction, where neither party has a chance to talk or build trust, and with equal standing in terms of their initial endowments and no repeated interactions to foster cooperation, the proposal often tends towards a more straightforward self-interested division.

Given that there's no mechanism for punishment or negotiation, a rational Agent 1 is likely to propose a split where they keep most of the money and offer a smaller amount to Agent 2. The exact split can vary, but a common approach in such ultimatum games is for proposers to offer around 50-60% of the total amount to the responder, based on studies in economics and psychology.

However, in this particular scenario, since the responder has the power to reject the proposal and both receive nothing if the offer is rejected, Agent 1 might try to be slightly more generous but still self-interested. A reasonable proposal might be around 70:30 or 75:25 (Agent 1:Agent 2), giving Agent 2 a substantial but proportionally smaller share to make the deal more likely to be accepted.

For this specific case, I would propose a split of **$70 for Agent 1 and $30 for Agent 2**. This split balances fairness and self-interest, increasing the likelihood of acceptance while retaining a significant portion of the total amount.","In this type of asymmetric information and one-shot interaction, where neither party has a chance to talk or build trust, and with equal standing in terms of their initial endowments and no repeated interactions to foster cooperation, the proposal often tends towards a more straightforward self-interested division.

Given that there's no mechanism for punishment or negotiation, a rational Agent 1 is likely to propose a split where they keep most of the money and offer a smaller amount to Agent 2. The exact split can vary, but a common approach in such ultimatum games is for proposers to offer around 50-60% of the total amount to the responder, based on studies in economics and psychology.

However, in this particular scenario, since the responder has the power to reject the proposal and both receive nothing if the offer is rejected, Agent 1 might try to be slightly more generous but still self-interested. A reasonable proposal might be around 70:30 or 75:25 (Agent 1:Agent 2), giving Agent 2 a substantial but proportionally smaller share to make the deal more likely to be accepted.

For this specific case, I would propose a split of **$70 for Agent 1 and $30 for Agent 2**. This split balances fairness and self-interest, increasing the likelihood of acceptance while retaining a significant portion of the total amount.",30.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,9dc4d1ebc66b5a1153b89d903ee13a8f7a728193,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,4,0,20,0,"In this type of bargaining scenario, known as a ultimatum game, there are several factors to consider:

1. **Perceived Fairness**: Humans often perceive fair splits as around 50/50, regardless of the amount.
2. **Incentives**: While both players receive $0 if the proposal is rejected, the proposer has more incentive to offer a fair split to increase the likelihood of acceptance, especially in repeated or anonymized settings.
3. **Empathy and Reciprocity**: Humans often take into account the perspective of the responder and may be more likely to accept offers that reflect mutual benefit.

Given these points, a reasonable split would be around 60/40 or 70/30, where the proposer offers a substantial but fair share to the responder, increasing the likelihood of acceptance.

Based on these considerations, I would propose a split of $60 for myself and $40 for Agent 2. This aligns with fairness and increases the chances of acceptance.","In this type of bargaining scenario, known as a ultimatum game, there are several factors to consider:

1. **Perceived Fairness**: Humans often perceive fair splits as around 50/50, regardless of the amount.
2. **Incentives**: While both players receive $0 if the proposal is rejected, the proposer has more incentive to offer a fair split to increase the likelihood of acceptance, especially in repeated or anonymized settings.
3. **Empathy and Reciprocity**: Humans often take into account the perspective of the responder and may be more likely to accept offers that reflect mutual benefit.

Given these points, a reasonable split would be around 60/40 or 70/30, where the proposer offers a substantial but fair share to the responder, increasing the likelihood of acceptance.

Based on these considerations, I would propose a split of $60 for myself and $40 for Agent 2. This aligns with fairness and increases the chances of acceptance.",40.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,9dc4d1ebc66b5a1153b89d903ee13a8f7a728193,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,5,0,20,0,"In this type of ultimatum game, a common finding from experimental economics is that proposers tend to offer around 40-50% of the total amount to the responder. This range seems to balance fairness and the need to secure acceptance to avoid a zero-outcome for both parties.

Given that the total amount is $100, a fair and strategical split might be around $60 for Agent 1 and $40 for Agent 2. This proposal is fair enough to be considered reasonable by the responder while also leaving a significant portion of the money for the proposer.

So, I would propose a split of $60 and $40.","In this type of ultimatum game, a common finding from experimental economics is that proposers tend to offer around 40-50% of the total amount to the responder. This range seems to balance fairness and the need to secure acceptance to avoid a zero-outcome for both parties.

Given that the total amount is $100, a fair and strategical split might be around $60 for Agent 1 and $40 for Agent 2. This proposal is fair enough to be considered reasonable by the responder while also leaving a significant portion of the money for the proposer.

So, I would propose a split of $60 and $40.",60.0,verb_obj,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,9dc4d1ebc66b5a1153b89d903ee13a8f7a728193,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,6,0,20,0,"In this type of game, known as a binary division game or dictator game, the proposing agent (Agent 1) has significant power since the responder (Agent 2) has only two choices: accept the proposed split or walk away with nothing. Given this structure, it's reasonable to assume that the responder (Agent 2) would prefer to accept any offer that leaves them with a positive amount, rather than receiving nothing.

Historical data from similar games suggests that Proposers often offer around 40-50% of the pie to the Responder to ensure the deal is accepted. However, if we are to prescribe a specific number, a balanced and fair split would be 50/50:

- Propose $50 to Agent 2.
- Keep $50 for yourself.

This split is fair and respects the symmetry of the game. It also balances the need to ensure the proposal is seen as equitable, thus increasing the likelihood of acceptance.","In this type of game, known as a binary division game or dictator game, the proposing agent (Agent 1) has significant power since the responder (Agent 2) has only two choices: accept the proposed split or walk away with nothing. Given this structure, it's reasonable to assume that the responder (Agent 2) would prefer to accept any offer that leaves them with a positive amount, rather than receiving nothing.

Historical data from similar games suggests that Proposers often offer around 40-50% of the pie to the Responder to ensure the deal is accepted. However, if we are to prescribe a specific number, a balanced and fair split would be 50/50:

- Propose $50 to Agent 2.
- Keep $50 for yourself.

This split is fair and respects the symmetry of the game. It also balances the need to ensure the proposal is seen as equitable, thus increasing the likelihood of acceptance.",50.0,keep,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,9dc4d1ebc66b5a1153b89d903ee13a8f7a728193,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,7,0,20,0,"In this type of negotiation scenario, where both parties receive a one-shot interaction and anonymous negotiation, the经典的"" ultimatum game""提供了一个很好的模型。在这种游戏中，提议者（Agent 1）得到一个固定的金额（这里是$100），并提出一个分配建议，回应者（Agent 2）可以选择接受或拒绝。如果接受，双方依据提议分配金额；如果拒绝，则双方都得不到任何金额。

在这种情况下，从Agent 2的角度来看，如果提议公平或较为均衡，甚至接近对等的分配，Agent 2可能更倾向于接受，因为这使双方都有收益。然而，从理性经济人的角度，如果Agent 2认为提议不公平，可能也会选择拒绝，从而两边都得不到任何收益。

站在Agent 1的角度，提议一个较为均衡的分配可以提高对方接受的可能性，既保证了双方都有一定的收入，也增加了合作的可能性。此外，由于是匿名且一次性交易，可能也会考虑到外界研究中高比例分配（如对等或接近对等）往往能被接受的比例更高。

基于这些因素，我建议Agent 1提出的分配方案是将金额较为平均地分成两部分，比如提出60美元给自己，40美元给对方。这样的提议既体现了对等原则，也有利于增加对方接受提议的可能性，最终达到双方共赢的结果。当然，最终的提议也会考虑到具体的文化和背景等因素，但在这个特定情境下，这样的提议是一种合理的选择。","In this type of negotiation scenario, where both parties receive a one-shot interaction and anonymous negotiation, the经典的"" ultimatum game""提供了一个很好的模型。在这种游戏中，提议者（Agent 1）得到一个固定的金额（这里是$100），并提出一个分配建议，回应者（Agent 2）可以选择接受或拒绝。如果接受，双方依据提议分配金额；如果拒绝，则双方都得不到任何金额。

在这种情况下，从Agent 2的角度来看，如果提议公平或较为均衡，甚至接近对等的分配，Agent 2可能更倾向于接受，因为这使双方都有收益。然而，从理性经济人的角度，如果Agent 2认为提议不公平，可能也会选择拒绝，从而两边都得不到任何收益。

站在Agent 1的角度，提议一个较为均衡的分配可以提高对方接受的可能性，既保证了双方都有一定的收入，也增加了合作的可能性。此外，由于是匿名且一次性交易，可能也会考虑到外界研究中高比例分配（如对等或接近对等）往往能被接受的比例更高。

基于这些因素，我建议Agent 1提出的分配方案是将金额较为平均地分成两部分，比如提出60美元给自己，40美元给对方。这样的提议既体现了对等原则，也有利于增加对方接受提议的可能性，最终达到双方共赢的结果。当然，最终的提议也会考虑到具体的文化和背景等因素，但在这个特定情境下，这样的提议是一种合理的选择。",100.0,a2_near,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,9dc4d1ebc66b5a1153b89d903ee13a8f7a728193,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,8,0,20,0,"In this type of negotiation scenario, it's important to consider the incentives and rationality of both parties. Given that both parties act rationally and understand that rejecting the proposal results in a $0 outcome for both, the responder (Agent 2) will have an incentive to accept any non-zero proposal to avoid the mutually worse-off scenario of both receiving $0.

To propose an equitable split, a reasonable approach is to consider a fair division of the resource. In such scenarios, a common suggestion is a 50-50 split, which is seen as fair in many cultures and fosters trust and cooperation.

Given these considerations, I would propose a 50-50 split of the $100, offering $50 to Agent 2 and keeping $50 for myself. This proposal balances fairness and simplicity, leveraging the understanding that both parties would prefer to receive something rather than neither.

So, I propose to split the sum as $50 for Agent 2 and $50 for myself.","In this type of negotiation scenario, it's important to consider the incentives and rationality of both parties. Given that both parties act rationally and understand that rejecting the proposal results in a $0 outcome for both, the responder (Agent 2) will have an incentive to accept any non-zero proposal to avoid the mutually worse-off scenario of both receiving $0.

To propose an equitable split, a reasonable approach is to consider a fair division of the resource. In such scenarios, a common suggestion is a 50-50 split, which is seen as fair in many cultures and fosters trust and cooperation.

Given these considerations, I would propose a 50-50 split of the $100, offering $50 to Agent 2 and keeping $50 for myself. This proposal balances fairness and simplicity, leveraging the understanding that both parties would prefer to receive something rather than neither.

So, I propose to split the sum as $50 for Agent 2 and $50 for myself.",50.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,9dc4d1ebc66b5a1153b89d903ee13a8f7a728193,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
altruism_v3/ultimatum,altruism_2,altruism_v3,ultimatum,free,,stated,9,0,20,0,"In this type of game, known as a ultimatum game, the split often depends on how people generally perceive fairness and reciprocity. Historically, the proposer (Agent 1) typically offers a split around 40-50/50-60%, with the responder (Agent 2) often accepting offers above around 20-30%. This balance is influenced by the perception of fairness and the desire to optimize one’s share while maintaining some level of reciprocity.

Given that the goal is to propose a split that maximizes the chances of acceptance while also considering fairness, a reasonable and strategic split would be around 60/40 or 55/45. This split retains a relatively fair image while ensuring a substantial portion for both parties.

Therefore, I propose a split of **$60 for myself and $40 for Agent 2**. This balance is likely to be seen as fair enough to increase the likelihood of acceptance while also providing a reasonable share for both parties involved.","In this type of game, known as a ultimatum game, the split often depends on how people generally perceive fairness and reciprocity. Historically, the proposer (Agent 1) typically offers a split around 40-50/50-60%, with the responder (Agent 2) often accepting offers above around 20-30%. This balance is influenced by the perception of fairness and the desire to optimize one’s share while maintaining some level of reciprocity.

Given that the goal is to propose a split that maximizes the chances of acceptance while also considering fairness, a reasonable and strategic split would be around 60/40 or 55/45. This split retains a relatively fair image while ensuring a substantial portion for both parties.

Therefore, I propose a split of **$60 for myself and $40 for Agent 2**. This balance is likely to be seen as fair enough to increase the likelihood of acceptance while also providing a reasonable share for both parties involved.",40.0,a2_anchor,1.0,1.0,0,0.0,1.0,1000,1,151645|151643,huggingface,4.52.3,2.6.0+cu124,Qwen/Qwen2.5-7B-Instruct,a09a35458c702b33eeacc393d103063234e8bc28,torch.bfloat16,sdpa,cd8e9439f0570856,88db37ffdd939d93,b20b7b63549b4e21,9dc4d1ebc66b5a1153b89d903ee13a8f7a728193,True,21.016616821289062,20,19,model.layers[19],all,unit,results/crossgame-decision-vectors/vectors/decision_ultimatum_response_avg_diff_cellbalanced_relaxed.pt,aee9f6b7ec451da8,7.166027545928955,torch.bfloat16
